supplier_id,period,predicted_risk_N1,probability_high,priority_score,priority_band,delivery_risk_score,quality_risk_score,strategic_exposure_score,deterioration_score,model_high_risk_score,intervention_level,primary_risk_domain,risk_domains,why_risky,risk_evidence,top_local_drivers,positive_local_drivers,opposing_local_drivers,recommended_intervention
SUP003,2025-01,Medium,0.3314941455603051,21.07,Low,44.05558631852451,0.0,0.735077684453592,0.0,33.14941455603051,Enhanced monitoring,Delivery,Delivery | Model signal,Priority score 21.07/100 (Low band); predicted N+1 risk Medium; High-risk probability 33.15%. Primary operational concern: Delivery.,Delivery risk score 44.1/100; late-delivery rate 82.4%; average delay 2.47 days. | Model high-risk score 33.1/100; predicted High probability 33.15%.,,,,Increase delivery-performance monitoring and require a short-term recovery plan.
SUP025,2025-01,Medium,0.3835853688823172,20.73,Low,36.77040049016877,0.0,0.224846946514048,0.0,38.35853688823172,Enhanced monitoring,Model signal,Model signal,Priority score 20.73/100 (Low band); predicted N+1 risk Medium; High-risk probability 38.36%. Primary operational concern: Model signal.,Model high-risk score 38.4/100; predicted High probability 38.36%.,,,,Review the supplier model-risk signal alongside operational evidence during the next supplier review.
SUP018,2025-01,Medium,0.1866052301812577,19.77,Low,28.23200579290369,0.0,0.74184479138012,70.0,18.66052301812577,Enhanced monitoring,Deterioration,Deterioration,Priority score 19.77/100 (Low band); predicted N+1 risk Medium; High-risk probability 18.66%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP005,2025-02,Medium,0.3879630804514722,19.17,Low,29.631716147719043,0.0,0.819237325233012,0.0,38.79630804514722,Enhanced monitoring,Model signal,Model signal,Priority score 19.17/100 (Low band); predicted N+1 risk Medium; High-risk probability 38.80%. Primary operational concern: Model signal.,Model high-risk score 38.8/100; predicted High probability 38.80%.,,,,Review the supplier model-risk signal alongside operational evidence during the next supplier review.
SUP008,2025-01,Low,0.0281182000056815,19.1,Low,9.583848021467816,28.23529411764705,1.428584413703668,100.0,2.81182000056815,Corrective action,Deterioration,Deterioration,Priority score 19.10/100 (Low band); predicted N+1 risk Low; High-risk probability 2.81%. Primary operational concern: Deterioration.,Deterioration score 100.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP016,2025-01,Medium,0.1318723228762393,18.0,Low,28.031426502534394,0.0,0.2124655554690599,70.0,13.187232287623928,Enhanced monitoring,Deterioration,Deterioration,Priority score 18.00/100 (Low band); predicted N+1 risk Medium; High-risk probability 13.19%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP034,2025-01,Medium,0.0196575114582601,17.76,Low,0.9452260266887348,34.28571428571427,0.49973243216338,100.0,1.96575114582601,Corrective action,Quality,Quality | Deterioration,Priority score 17.76/100 (Low band); predicted N+1 risk Medium; High-risk probability 1.97%. Primary operational concern: Quality.,Quality risk score 34.3/100; quality-event rate 7.1%; scrap quantity 0.00. | Deterioration score 100.0/100; is_worsening=1; risk_change=+0.00.,,,,"Increase quality surveillance and review recurring defects, scrap and rework."
SUP026,2025-02,Medium,0.2701335238548016,17.59,Low,36.82050517527793,0.0,1.87580299636322,0.0,27.01335238548016,Routine monitoring,Delivery,Routine monitoring,Priority score 17.59/100 (Low band); predicted N+1 risk Medium; High-risk probability 27.01%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP019,2024-12,Medium,0.060372633562055,16.49,Low,18.126224322573265,0.0,1.002047908219556,100.0,6.0372633562055,Corrective action,Deterioration,Deterioration,Priority score 16.49/100 (Low band); predicted N+1 risk Medium; High-risk probability 6.04%. Primary operational concern: Deterioration.,Deterioration score 100.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP032,2024-12,Medium,0.0301186936784061,16.29,Low,29.29398986241853,0.0,0.45275029902952,80.0,3.01186936784061,Corrective action,Deterioration,Deterioration,Priority score 16.29/100 (Low band); predicted N+1 risk Medium; High-risk probability 3.01%. Primary operational concern: Deterioration.,Deterioration score 80.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP002,2025-02,Medium,0.2156856236936505,15.34,Low,33.38034703784161,0.0,3.464122004640372,0.0,21.56856236936505,Routine monitoring,Delivery,Routine monitoring,Priority score 15.34/100 (Low band); predicted N+1 risk Medium; High-risk probability 21.57%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP031,2025-01,Medium,0.0954583072020627,15.15,Low,20.431752353367123,0.0,1.203153963965924,70.0,9.54583072020627,Enhanced monitoring,Deterioration,Deterioration,Priority score 15.15/100 (Low band); predicted N+1 risk Medium; High-risk probability 9.55%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP037,2024-12,Medium,0.0847714796196887,13.86,Low,16.70221919325297,0.0,0.957691079739776,70.0,8.47714796196887,Enhanced monitoring,Deterioration,Deterioration,Priority score 13.86/100 (Low band); predicted N+1 risk Medium; High-risk probability 8.48%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP013,2025-01,Medium,0.2184366943401147,13.68,Low,27.731865229799386,0.0,1.28102163204042,0.0,21.84366943401147,Routine monitoring,Delivery,Routine monitoring,Priority score 13.68/100 (Low band); predicted N+1 risk Medium; High-risk probability 21.84%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP001,2025-01,Medium,0.0333680544644772,12.56,Low,17.49453104157933,0.0,1.2619722002095042,70.0,3.33680544644772,Enhanced monitoring,Deterioration,Deterioration,Priority score 12.56/100 (Low band); predicted N+1 risk Medium; High-risk probability 3.34%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP036,2025-01,Low,0.0145259307456522,12.27,Low,14.181028240405505,0.0,1.935600339620904,80.0,1.45259307456522,Corrective action,Deterioration,Deterioration,Priority score 12.27/100 (Low band); predicted N+1 risk Low; High-risk probability 1.45%. Primary operational concern: Deterioration.,Deterioration score 80.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP030,2025-01,Medium,0.0043564139052789,12.21,Low,7.6683562635771185,14.999999999999998,1.088161521685844,70.0,0.43564139052789,Enhanced monitoring,Deterioration,Deterioration,Priority score 12.21/100 (Low band); predicted N+1 risk Medium; High-risk probability 0.44%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP023,2025-01,Medium,0.3098471942611012,11.83,Low,10.031571325126722,0.0,0.168735153364648,0.0,30.98471942611012,Enhanced monitoring,Model signal,Model signal,Priority score 11.83/100 (Low band); predicted N+1 risk Medium; High-risk probability 30.98%. Primary operational concern: Model signal.,Model high-risk score 31.0/100; predicted High probability 30.98%.,,,,Review the supplier model-risk signal alongside operational evidence during the next supplier review.
SUP010,2024-12,Medium,0.0058360354738767,11.61,Low,9.077090179914215,0.0,1.0877631285432,90.0,0.58360354738767,Corrective action,Deterioration,Deterioration,Priority score 11.61/100 (Low band); predicted N+1 risk Medium; High-risk probability 0.58%. Primary operational concern: Deterioration.,Deterioration score 90.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP035,2025-01,Low,0.0215159522391605,11.27,Low,10.15412465883139,0.0,0.57532759852118,80.0,2.1515952239160496,Corrective action,Deterioration,Deterioration,Priority score 11.27/100 (Low band); predicted N+1 risk Low; High-risk probability 2.15%. Primary operational concern: Deterioration.,Deterioration score 80.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP022,2024-12,Low,0.0026693892845686,10.46,Low,11.51694769145891,0.0,3.357155105384024,70.0,0.26693892845686,Enhanced monitoring,Deterioration,Deterioration,Priority score 10.46/100 (Low band); predicted N+1 risk Low; High-risk probability 0.27%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP011,2025-01,Low,0.0022113322389303,7.69,Low,1.3846710856124342,0.0,1.8518086381913,70.0,0.22113322389303,Enhanced monitoring,Deterioration,Deterioration,Priority score 7.69/100 (Low band); predicted N+1 risk Low; High-risk probability 0.22%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP007,2024-12,Medium,0.0940300126829035,7.42,Low,17.814717595944963,0.0,0.993984307033836,0.0,9.40300126829035,Routine monitoring,Delivery,Routine monitoring,Priority score 7.42/100 (Low band); predicted N+1 risk Medium; High-risk probability 9.40%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP024,2025-02,Medium,0.0302520921589081,5.9,Low,17.021227943138072,0.0,4.899824366592684,0.0,3.02520921589081,Routine monitoring,Delivery,Routine monitoring,Priority score 5.90/100 (Low band); predicted N+1 risk Medium; High-risk probability 3.03%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP028,2024-12,Medium,0.0610619299687214,5.68,Low,14.685669146204988,0.0,1.17308582018772,0.0,6.1061929968721405,Routine monitoring,Delivery,Routine monitoring,Priority score 5.68/100 (Low band); predicted N+1 risk Medium; High-risk probability 6.11%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP020,2024-12,Medium,0.0105942471309745,3.79,Low,13.564325368090753,0.0,0.524390928463048,0.0,1.05942471309745,Routine monitoring,Delivery,Routine monitoring,Priority score 3.79/100 (Low band); predicted N+1 risk Medium; High-risk probability 1.06%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP004,2025-01,Medium,0.0230541941677065,3.68,Low,11.769230769230766,0.0,0.337181004354136,0.0,2.30541941677065,Routine monitoring,Delivery,Routine monitoring,Priority score 3.68/100 (Low band); predicted N+1 risk Medium; High-risk probability 2.31%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP029,2025-01,Medium,0.0065681882399466,2.23,Low,7.65406895783434,0.0,0.807389435791356,0.0,0.65681882399466,Routine monitoring,Delivery,Routine monitoring,Priority score 2.23/100 (Low band); predicted N+1 risk Medium; High-risk probability 0.66%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP017,2025-01,Medium,0.0048455053670336,1.58,Low,4.841881889130257,0.0,1.523536202225036,0.0,0.4845505367033599,Routine monitoring,Delivery,Routine monitoring,Priority score 1.58/100 (Low band); predicted N+1 risk Medium; High-risk probability 0.48%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP012,2024-12,Medium,0.0067365879105087,1.43,Low,4.079323283523139,0.0,1.3729321561718362,0.0,0.67365879105087,Routine monitoring,Delivery,Routine monitoring,Priority score 1.43/100 (Low band); predicted N+1 risk Medium; High-risk probability 0.67%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
