supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary
SUP001,2023-11,9,3,1.0,9,1,2,126315.97,0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,126315.97,1.0,0.0,0.0084149528919911,0.0,0.0,-0.0666666666666667,0.0,-0.3999999999999999,0.0,1,0,2023-11,Low,2023-12,Low,0.1627210884353741,0.18240620490620488,0.34344973544973545
SUP001,2023-12,21,8,1.1428571428571428,24,0,0,247535.0,0,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,247535.0,1.0,0.0,0.0147604441570448,0.0,0.0,0.0476190476190476,0.0,0.1428571428571428,0.0,1,1,2023-12,Low,2024-01,Medium,0.19992857142857143,0.18240620490620488,0.34344973544973545
SUP001,2024-01,20,9,1.65,33,2,6,272790.01,0,0.45,0.1,0.0,0.0,0.0,0.0,272790.01,1.0,0.0,0.016785585831855,0.0,0.0,0.069047619047619,0.0,0.5071428571428571,0.0,1,1,2024-01,Medium,2024-02,Low,0.11591836734693878,0.18240620490620488,0.34344973544973545
SUP001,2024-02,21,6,0.6190476190476191,13,3,7,292749.59,0,0.2857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,292749.59,1.0,0.0,0.0211194023664341,0.0,0.0,-0.1642857142857143,0.0,-1.0309523809523808,0.0,1,0,2024-02,Low,2024-03,Medium,0.20467532467532465,0.18240620490620488,0.34344973544973545
SUP001,2024-03,22,10,1.7727272727272727,39,0,0,314084.67000000004,0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,314084.67000000004,1.0,0.0,0.0190572153949741,0.0,0.0,0.1688311688311688,0.0,1.1536796536796536,0.0,1,1,2024-03,Medium,2024-04,Low,0.17935714285714285,0.18240620490620488,0.34344973544973545
SUP001,2024-04,20,9,0.85,17,3,9,276146.67000000004,0,0.45,0.15,0.0,0.0,0.0,0.0,276146.67000000004,1.0,0.0,0.0176229884264843,0.0,0.0,-0.0045454545454545,0.0,-0.9227272727272728,0.0,1,0,2024-04,Low,2024-05,Low,0.08028571428571428,0.18240620490620488,0.34344973544973545
SUP001,2024-05,20,4,0.4,8,0,0,224869.91,0,0.2,0.0,0.0,0.0,0.0,0.0,224869.91,1.0,0.0,0.0140721813793026,0.0,0.0,-0.25,0.0,-0.4499999999999999,0.0,1,0,2024-05,Low,2024-06,Low,0.16468253968253968,0.18240620490620488,0.34344973544973545
SUP001,2024-06,18,7,1.1111111111111112,20,2,7,262148.51,0,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,262148.51,1.0,0.0,0.0168202960868493,0.0,0.0,0.1888888888888888,0.0,0.7111111111111111,0.0,1,1,2024-06,Low,2024-07,Medium,0.246,0.18240620490620488,0.34344973544973545
SUP001,2024-07,15,9,1.4,21,1,1,218415.68,0,0.6,0.0666666666666666,0.0,0.0,0.0,0.0,218415.68,1.0,0.0,0.0137678332802809,0.0,0.0,0.211111111111111,0.0,0.2888888888888887,0.0,1,1,2024-07,Medium,2024-08,Medium,0.24521008403361344,0.18240620490620488,0.34344973544973545
SUP001,2024-08,17,10,1.5294117647058822,26,3,33,232980.03,0,0.5882352941176471,0.1764705882352941,0.0,0.0,0.0,0.0,232980.03,1.0,0.0,0.0151954573761934,0.0,0.0,-0.0117647058823529,0.0,0.1294117647058823,0.0,1,1,2024-08,Medium,2024-09,Low,0.17241071428571428,0.18240620490620488,0.34344973544973545
SUP001,2024-09,16,7,0.75,12,2,4,203368.37,0,0.4375,0.125,0.0,0.0,0.0,0.0,203368.37,1.0,0.0,0.0132223095317173,0.0,0.0,-0.150735294117647,0.0,-0.7794117647058822,0.0,1,0,2024-09,Low,2024-10,Low,0.09887755102040813,0.18240620490620488,0.34344973544973545
SUP001,2024-10,14,3,0.9285714285714286,13,3,15,179380.03,0,0.2142857142857142,0.2142857142857142,0.0,0.0,0.0,0.0,179380.03,1.0,0.0,0.011842578834888,0.0,0.0,-0.2232142857142857,0.0,0.1785714285714286,0.0,1,1,2024-10,Low,2024-11,Medium,0.2577922077922078,0.18240620490620488,0.34344973544973545
SUP001,2024-11,11,7,1.3636363636363635,15,0,0,87103.59,0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,87103.59,1.0,0.0,0.0057137750361161,0.0,0.0,0.422077922077922,0.0,0.4350649350649349,0.0,1,1,2024-11,Medium,2024-12,Low,0.12171428571428572,0.18240620490620488,0.34344973544973545
SUP001,2024-12,20,6,0.65,13,1,3,238622.11,0,0.3,0.05,0.0,0.0,0.0,0.0,238622.11,1.0,0.0,0.014419918352113,0.0,0.0,-0.3363636363636363,0.0,-0.7136363636363635,0.0,1,0,2024-12,Low,2025-01,Medium,0.22345864661654136,0.18240620490620488,0.34344973544973545
SUP001,2025-01,19,10,1.5263157894736843,29,1,7,517827.48,0,0.5263157894736842,0.0526315789473684,0.0,0.0,0.0,0.0,517827.48,1.0,0.0,0.0315493050052376,0.0,0.0,0.2263157894736842,0.0,0.8763157894736843,0.0,1,1,2025-01,Medium,2025-02,Medium,0.3087755102040816,0.18240620490620488,0.34344973544973545
SUP002,2022-03,18,9,1.5,27,3,13,279858.91,0,0.5,0.1666666666666666,0.0,1.0,1.0,0.0555555555555555,279858.91,1.0,0.0,0.0184821946574354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-03,Medium,2022-04,Medium,0.3383571428571428,0.18240620490620488,0.34344973544973545
SUP002,2022-04,20,15,2.95,59,4,19,340380.48,0,0.75,0.2,0.0,0.0,0.0,0.0,340380.48,1.0,0.0,0.0218556242395805,0.0,0.0,0.25,-0.0555555555555555,1.4500000000000002,0.0,1,1,2022-04,Medium,2022-05,Medium,0.2893167701863354,0.18240620490620488,0.34344973544973545
SUP002,2022-05,23,16,1.7826086956521738,41,2,3,317728.89,0,0.6956521739130435,0.0869565217391304,0.0,0.0,0.0,0.0,317728.89,1.0,0.0,0.0184728986301626,0.0,0.0,-0.0543478260869565,0.0,-1.1673913043478263,0.0,1,0,2022-05,Medium,2022-06,Medium,0.34119047619047616,0.18240620490620488,0.34344973544973545
SUP002,2022-06,30,23,2.833333333333333,85,3,26,497153.36,0,0.7666666666666667,0.1,0.0,0.0,0.0,0.0,497153.36,1.0,0.0,0.0310689798884774,0.0,0.0,0.0710144927536232,0.0,1.0507246376811596,0.0,1,1,2022-06,Medium,2022-07,Medium,0.28304347826086956,0.18240620490620488,0.34344973544973545
SUP002,2022-07,23,15,2.130434782608696,49,4,33,318916.82,0,0.6521739130434783,0.1739130434782608,0.0,0.0,0.0,0.0,318916.82,1.0,0.0,0.018993970723991,0.0,0.0,-0.1144927536231884,0.0,-0.7028985507246377,0.0,1,0,2022-07,Medium,2022-08,Medium,0.2865384615384616,0.18240620490620488,0.34344973544973545
SUP002,2022-08,28,16,2.5,70,1,2,457907.42,0,0.5714285714285714,0.0357142857142857,0.0,1.0,1.0,0.0357142857142857,457907.42,1.0,0.0,0.0274133372964669,0.0,0.0,-0.0807453416149068,0.0357142857142857,0.3695652173913042,0.0,1,1,2022-08,Medium,2022-09,Medium,0.3186309523809524,0.18240620490620488,0.34344973544973545
SUP002,2022-09,24,17,2.75,66,2,3,394063.14,0,0.7083333333333334,0.0833333333333333,0.0,0.0,0.0,0.0,394063.14,1.0,0.0,0.0255942282660234,0.0,0.0,0.1369047619047619,-0.0357142857142857,0.25,0.0,1,1,2022-09,Medium,2022-10,Medium,0.30066544566544573,0.18240620490620488,0.34344973544973545
SUP002,2022-10,18,11,2.2777777777777777,41,5,26,284026.84,0,0.6111111111111112,0.2777777777777778,0.0,1.0,1.0,0.0555555555555555,284026.84,1.0,0.0,0.0171761707788302,0.0,0.0,-0.0972222222222222,0.0555555555555555,-0.4722222222222223,0.0,1,1,2022-10,Medium,2022-11,High,0.3637912087912088,0.18240620490620488,0.34344973544973545
SUP002,2022-11,26,21,3.1538461538461537,82,1,6,400599.61,0,0.8076923076923077,0.0384615384615384,0.0,0.0,0.0,0.0,400599.61,1.0,0.0,0.0259499316129566,0.0,0.0,0.1965811965811965,-0.0555555555555555,0.8760683760683761,0.0,1,1,2022-11,High,2022-12,Medium,0.3017355058734369,0.18240620490620488,0.34344973544973545
SUP002,2022-12,29,19,1.9655172413793105,57,4,36,421224.52,0,0.6551724137931034,0.1379310344827586,0.0,1.0,1.0,0.0344827586206896,421224.52,1.0,0.0,0.0244042792625833,0.0,0.0,-0.1525198938992042,0.0344827586206896,-1.1883289124668437,0.0,1,1,2022-12,Medium,2023-01,Medium,0.3315646258503401,0.18240620490620488,0.34344973544973545
SUP002,2023-01,21,16,2.523809523809524,53,4,43,437173.79,0,0.7619047619047619,0.1904761904761904,0.0,0.0,0.0,0.0,437173.79,1.0,0.0,0.0248713334389457,0.0,0.0,0.1067323481116584,-0.0344827586206896,0.5582922824302134,0.0,1,1,2023-01,Medium,2023-02,High,0.45626373626373623,0.18240620490620488,0.34344973544973545
SUP002,2023-02,14,12,3.0,42,3,15,251064.72,0,0.8571428571428571,0.2142857142857142,0.0,1.0,5.0,0.0714285714285714,251064.72,1.0,0.0,0.0172245399737126,0.0,0.0,0.0952380952380952,0.0714285714285714,0.4761904761904763,0.0,1,1,2023-02,High,2023-03,Medium,0.26630952380952383,0.18240620490620488,0.34344973544973545
SUP002,2023-03,24,14,2.4166666666666665,58,4,32,339679.06,0,0.5833333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,339679.06,1.0,0.0,0.0232989648620848,0.0,0.0,-0.2738095238095237,-0.0714285714285714,-0.5833333333333335,0.0,1,0,2023-03,Medium,2023-04,High,0.3488198757763975,0.18240620490620488,0.34344973544973545
SUP002,2023-04,23,18,2.9130434782608696,67,2,6,373301.15,0,0.782608695652174,0.0869565217391304,0.0,0.0,0.0,0.0,373301.15,1.0,0.0,0.0209508645808688,0.0,0.0,0.1992753623188405,0.0,0.4963768115942031,0.0,1,1,2023-04,High,2023-05,High,0.34685714285714286,0.18240620490620488,0.34344973544973545
SUP002,2023-05,15,12,2.6,39,2,18,213005.47,0,0.8,0.1333333333333333,0.0,0.0,0.0,0.0,213005.47,1.0,0.0,0.013710030675084,0.0,0.0,0.017391304347826,0.0,-0.3130434782608695,0.0,1,1,2023-05,High,2023-06,Medium,0.30074285714285715,0.18240620490620488,0.34344973544973545
SUP002,2023-06,25,17,2.44,61,5,26,490780.63,0,0.68,0.2,0.0,0.0,0.0,0.0,490780.63,1.0,0.0,0.0284427897443793,0.0,0.0,-0.12,0.0,-0.1600000000000001,0.0,1,0,2023-06,Medium,2023-07,Medium,0.22481203007518796,0.18240620490620488,0.34344973544973545
SUP002,2023-07,19,10,1.5789473684210529,30,3,8,467604.44,0,0.5263157894736842,0.1578947368421052,0.0,0.0,0.0,0.0,467604.44,1.0,0.0,0.0269539263273321,0.0,0.0,-0.1536842105263158,0.0,-0.8610526315789473,0.0,1,0,2023-07,Medium,2023-08,High,0.37864661654135334,0.18240620490620488,0.34344973544973545
SUP002,2023-08,19,16,3.263157894736842,62,3,24,287155.51,0,0.8421052631578947,0.1578947368421052,0.0,0.0,0.0,0.0,287155.51,1.0,0.0,0.0178315265251603,0.0,0.0,0.3157894736842105,0.0,1.6842105263157894,0.0,1,1,2023-08,High,2023-09,Medium,0.3211764705882353,0.18240620490620488,0.34344973544973545
SUP002,2023-09,17,12,2.8823529411764706,49,1,2,296767.38,0,0.7058823529411765,0.0588235294117647,0.0,0.0,0.0,0.0,296767.38,1.0,0.0,0.0191694895604642,0.0,0.0,-0.1362229102167181,0.0,-0.3808049535603715,0.0,1,0,2023-09,Medium,2023-10,Medium,0.29422360248447205,0.18240620490620488,0.34344973544973545
SUP002,2023-10,23,15,2.565217391304348,59,3,11,286995.45,0,0.6521739130434783,0.1304347826086956,0.0,0.0,0.0,0.0,286995.45,1.0,0.0,0.0167652419129864,0.0,0.0,-0.0537084398976982,0.0,-0.3171355498721229,0.0,1,0,2023-10,Medium,2023-11,High,0.3806166056166056,0.18240620490620488,0.34344973544973545
SUP002,2023-11,18,13,2.7777777777777777,50,4,16,334918.63,0,0.7222222222222222,0.2222222222222222,0.0,2.0,2.0,0.1111111111111111,334918.63,1.0,0.0,0.0223117036911502,0.0,0.0,0.0700483091787439,0.1111111111111111,0.21256038647343,0.0,1,1,2023-11,High,2023-12,High,0.4657142857142857,0.18240620490620488,0.34344973544973545
SUP002,2023-12,10,10,4.5,45,2,4,175359.89,0,1.0,0.2,0.0,0.0,0.0,0.0,175359.89,1.0,0.0,0.0104566621436585,0.0,0.0,0.2777777777777778,-0.1111111111111111,1.7222222222222223,0.0,1,1,2023-12,High,2024-01,Medium,0.31390977443609025,0.18240620490620488,0.34344973544973545
SUP002,2024-01,19,13,2.8947368421052637,55,2,5,325886.48,0,0.6842105263157895,0.1052631578947368,0.0,0.0,0.0,0.0,325886.48,1.0,0.0,0.0200527705596004,0.0,0.0,-0.3157894736842105,0.0,-1.6052631578947367,0.0,1,0,2024-01,Medium,2024-02,Medium,0.32018633540372665,0.18240620490620488,0.34344973544973545
SUP002,2024-02,23,17,2.391304347826087,55,4,23,397021.44,0,0.7391304347826086,0.1739130434782608,0.0,0.0,0.0,0.0,397021.44,1.0,0.0,0.0286417328183485,0.0,0.0,0.0549199084668191,0.0,-0.5034324942791764,0.0,1,1,2024-02,Medium,2024-03,Medium,0.24301587301587302,0.18240620490620488,0.34344973544973545
SUP002,2024-03,18,10,1.8888888888888888,34,1,3,365675.45,0,0.5555555555555556,0.0555555555555555,0.0,0.0,0.0,0.0,365675.45,1.0,0.0,0.0221875070034589,0.0,0.0,-0.183574879227053,0.0,-0.5024154589371981,0.0,1,0,2024-03,Medium,2024-04,Medium,0.3422321428571429,0.18240620490620488,0.34344973544973545
SUP002,2024-04,16,13,2.25,36,0,0,244467.1,0,0.8125,0.0,0.0,0.0,0.0,0.0,244467.1,1.0,0.0,0.015601277661455,0.0,0.0,0.2569444444444444,0.0,0.3611111111111111,0.0,1,1,2024-04,Medium,2024-05,High,0.3972527472527472,0.18240620490620488,0.34344973544973545
SUP002,2024-05,15,12,3.333333333333333,50,3,7,158961.88,0,0.8,0.2,0.0,1.0,1.0,0.0666666666666666,158961.88,1.0,0.0,0.0099477089120324,0.0,0.0,-0.0124999999999999,0.0666666666666666,1.0833333333333337,0.0,1,1,2024-05,High,2024-06,High,0.3481428571428571,0.18240620490620488,0.34344973544973545
SUP002,2024-06,20,16,2.65,53,4,6,327174.78,0,0.8,0.2,0.0,0.0,0.0,0.0,327174.78,1.0,0.0,0.0209925918394493,0.0,0.0,0.0,-0.0666666666666666,-0.6833333333333336,0.0,1,0,2024-06,High,2024-07,Medium,0.30791666666666667,0.18240620490620488,0.34344973544973545
SUP002,2024-07,24,17,2.333333333333333,56,2,13,358353.05,0,0.7083333333333334,0.0833333333333333,0.0,0.0,0.0,0.0,358353.05,1.0,0.0,0.0225887859693964,0.0,0.0,-0.0916666666666666,0.0,-0.3166666666666664,0.0,1,0,2024-07,Medium,2024-08,Medium,0.31766233766233765,0.18240620490620488,0.34344973544973545
SUP002,2024-08,22,16,2.4545454545454546,54,2,8,323253.31,0,0.7272727272727273,0.0909090909090909,0.0,0.0,0.0,0.0,323253.31,1.0,0.0,0.0210832743639807,0.0,0.0,0.0189393939393939,0.0,0.1212121212121211,0.0,1,1,2024-08,Medium,2024-09,Medium,0.2631428571428571,0.18240620490620488,0.34344973544973545
SUP002,2024-09,15,9,2.066666666666667,31,0,0,200478.32,0,0.6,0.0,0.0,0.0,0.0,0.0,200478.32,1.0,0.0,0.013034408455153,0.0,0.0,-0.1272727272727273,0.0,-0.3878787878787877,0.0,1,0,2024-09,Medium,2024-10,High,0.3875124875124875,0.18240620490620488,0.34344973544973545
SUP002,2024-10,22,18,2.9545454545454546,65,2,11,303362.74,0,0.8181818181818182,0.0909090909090909,0.0,1.0,1.0,0.0454545454545454,303362.74,1.0,0.0,0.0200278546280633,0.0,0.0,0.2181818181818182,0.0454545454545454,0.8878787878787877,0.0,1,1,2024-10,High,2024-11,High,0.3556613756613756,0.18240620490620488,0.34344973544973545
SUP002,2024-11,27,22,2.740740740740741,74,1,2,382862.45,0,0.8148148148148148,0.037037037037037,0.0,0.0,0.0,0.0,382862.45,1.0,0.0,0.0251148076569089,0.0,0.0,-0.0033670033670034,-0.0454545454545454,-0.2138047138047136,0.0,1,0,2024-11,High,2024-12,Medium,0.3383571428571428,0.18240620490620488,0.34344973544973545
SUP002,2024-12,20,15,2.95,59,3,11,301099.72,0,0.75,0.15,0.0,0.0,0.0,0.0,301099.72,1.0,0.0,0.0181954361992864,0.0,0.0,-0.0648148148148147,0.0,0.2092592592592592,0.0,1,1,2024-12,Medium,2025-01,High,0.4279670329670329,0.18240620490620488,0.34344973544973545
SUP002,2025-01,22,19,3.909090909090909,86,6,24,325760.23,0,0.8636363636363636,0.2727272727272727,0.0,1.0,1.0,0.0454545454545454,325760.23,1.0,0.0,0.019847360852395,0.0,0.0,0.1136363636363636,0.0454545454545454,0.959090909090909,0.0,1,1,2025-01,High,2025-02,Medium,0.31486772486772485,0.18240620490620488,0.34344973544973545
SUP002,2025-02,27,19,2.6666666666666665,72,3,16,406740.94,0,0.7037037037037037,0.1111111111111111,0.0,0.0,0.0,0.0,406740.94,1.0,0.0,0.0866030501160093,0.0,0.0,-0.1599326599326599,-0.0454545454545454,-1.2424242424242429,0.0,1,0,2025-02,Medium,2025-03,High,0.35595238095238096,0.18240620490620488,0.34344973544973545
SUP003,2022-02,10,6,2.0,20,2,5,132623.30000000002,0,0.6,0.2,0.0,0.0,0.0,0.0,132623.30000000002,1.0,0.0,0.0151309712185569,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-02,Medium,2022-03,Medium,0.26142857142857145,0.18240620490620488,0.34344973544973545
SUP003,2022-03,10,6,2.0,20,0,0,138740.51,0,0.6,0.0,0.0,0.0,0.0,0.0,138740.51,1.0,0.0,0.0091625780744013,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2022-03,Medium,2022-04,Medium,0.27514285714285713,0.18240620490620488,0.34344973544973545
SUP003,2022-04,15,9,2.533333333333333,38,1,1,231172.42,0,0.6,0.0666666666666666,0.0,0.0,0.0,0.0,231172.42,1.0,0.0,0.0148434409225655,0.0,0.0,0.0,0.0,0.5333333333333332,0.0,1,1,2022-04,Medium,2022-05,Medium,0.2588235294117647,0.18240620490620488,0.34344973544973545
SUP003,2022-05,17,10,2.0588235294117645,35,8,29,376182.71,0,0.5882352941176471,0.4705882352941176,0.0,0.0,0.0,0.0,376182.71,1.0,0.0,0.0218714296589455,0.0,0.0,-0.0117647058823529,0.0,-0.4745098039215687,0.0,1,0,2022-05,Medium,2022-06,Medium,0.29692857142857143,0.18240620490620488,0.34344973544973545
SUP003,2022-06,20,13,2.7,54,4,9,256414.65,0,0.65,0.2,0.0,0.0,0.0,0.0,256414.65,1.0,0.0,0.0160243141149865,0.0,0.0,0.0617647058823529,0.0,0.6411764705882357,0.0,1,1,2022-06,Medium,2022-07,Medium,0.1991208791208791,0.18240620490620488,0.34344973544973545
SUP003,2022-07,13,6,1.4615384615384617,19,2,6,298310.09,0,0.4615384615384615,0.1538461538461538,0.0,0.0,0.0,0.0,298310.09,1.0,0.0,0.0177666800895956,0.0,0.0,-0.1884615384615384,0.0,-1.2384615384615387,0.0,1,0,2022-07,Medium,2022-08,Medium,0.22816326530612244,0.18240620490620488,0.34344973544973545
