supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening
SUP001,2023-07,27,10,1.4074074074074074,38,4,17,430204.78,0,0.37037037037037035,0.14814814814814814,0.0,0.0,0.0,0.0,430204.78,1.0,0.0,0.02479811343490691,0.0,0.0,-0.06712962962962965,0.0,-0.09259259259259256,0.0,1,0
SUP001,2023-08,28,8,1.0714285714285714,30,0,0,319183.06,0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,319183.06,1.0,0.0,0.01982034473505959,0.0,0.0,-0.08465608465608465,0.0,-0.33597883597883604,0.0,1,0
SUP001,2023-09,17,7,1.2352941176470589,21,2,10,230636.79,0,0.4117647058823529,0.11764705882352941,0.0,0.0,0.0,0.0,230636.79,1.0,0.0,0.014897828522002615,0.0,0.0,0.12605042016806722,0.0,0.16386554621848748,0.0,1,1
SUP001,2023-10,20,8,1.4,28,3,17,336665.23,0,0.4,0.15,0.0,0.0,0.0,0.0,336665.23,1.0,0.0,0.01966677180645629,0.0,0.0,-0.0117647058823529,0.0,0.16470588235294104,0.0,1,1
SUP001,2023-11,9,3,1.0,9,1,2,126315.97,0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,126315.97,1.0,0.0,0.008414952891991182,0.0,0.0,-0.06666666666666671,0.0,-0.3999999999999999,0.0,1,0
SUP001,2023-12,21,8,1.1428571428571428,24,0,0,247535.0,0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,247535.0,1.0,0.0,0.014760444157044802,0.0,0.0,0.047619047619047616,0.0,0.1428571428571428,0.0,1,1
SUP001,2024-01,20,9,1.65,33,2,6,272790.01,0,0.45,0.1,0.0,0.0,0.0,0.0,272790.01,1.0,0.0,0.01678558583185504,0.0,0.0,0.06904761904761908,0.0,0.5071428571428571,0.0,1,1
SUP001,2024-02,21,6,0.6190476190476191,13,3,7,292749.59,0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,292749.59,1.0,0.0,0.021119402366434118,0.0,0.0,-0.1642857142857143,0.0,-1.0309523809523808,0.0,1,0
SUP001,2024-03,22,10,1.7727272727272727,39,0,0,314084.67000000004,0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,314084.67000000004,1.0,0.0,0.019057215394974118,0.0,0.0,0.16883116883116883,0.0,1.1536796536796536,0.0,1,1
SUP001,2024-04,20,9,0.85,17,3,9,276146.67000000004,0,0.45,0.15,0.0,0.0,0.0,0.0,276146.67000000004,1.0,0.0,0.017622988426484333,0.0,0.0,-0.004545454545454519,0.0,-0.9227272727272727,0.0,1,0
SUP001,2024-05,20,4,0.4,8,0,0,224869.91,0,0.2,0.0,0.0,0.0,0.0,0.0,224869.91,1.0,0.0,0.014072181379302667,0.0,0.0,-0.25,0.0,-0.44999999999999996,0.0,1,0
SUP001,2024-06,18,7,1.1111111111111112,20,2,7,262148.51,0,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,262148.51,1.0,0.0,0.016820296086849346,0.0,0.0,0.18888888888888888,0.0,0.7111111111111111,0.0,1,1
SUP001,2024-07,15,9,1.4,21,1,1,218415.68,0,0.6,0.06666666666666667,0.0,0.0,0.0,0.0,218415.68,1.0,0.0,0.013767833280280972,0.0,0.0,0.21111111111111108,0.0,0.28888888888888875,0.0,1,1
SUP001,2024-08,17,10,1.5294117647058822,26,3,33,232980.03,0,0.5882352941176471,0.17647058823529413,0.0,0.0,0.0,0.0,232980.03,1.0,0.0,0.015195457376193487,0.0,0.0,-0.0117647058823529,0.0,0.12941176470588234,0.0,1,1
SUP001,2024-09,16,7,0.75,12,2,4,203368.37,0,0.4375,0.125,0.0,0.0,0.0,0.0,203368.37,1.0,0.0,0.013222309531717378,0.0,0.0,-0.15073529411764708,0.0,-0.7794117647058822,0.0,1,0
SUP001,2024-10,14,3,0.9285714285714286,13,3,15,179380.03,0,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.0,179380.03,1.0,0.0,0.011842578834888021,0.0,0.0,-0.22321428571428573,0.0,0.1785714285714286,0.0,1,1
SUP001,2024-11,11,7,1.3636363636363635,15,0,0,87103.59,0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,87103.59,1.0,0.0,0.005713775036116113,0.0,0.0,0.42207792207792205,0.0,0.43506493506493493,0.0,1,1
SUP001,2024-12,20,6,0.65,13,1,3,238622.11000000002,0,0.3,0.05,0.0,0.0,0.0,0.0,238622.11000000002,1.0,0.0,0.014419918352113072,0.0,0.0,-0.33636363636363636,0.0,-0.7136363636363635,0.0,1,0
SUP001,2025-01,19,10,1.5263157894736843,29,1,7,517827.48,0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,517827.48,1.0,0.0,0.03154930500523761,0.0,0.0,0.2263157894736842,0.0,0.8763157894736843,0.0,1,1
SUP001,2025-02,7,5,2.2857142857142856,16,0,0,70203.67000000001,0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,70203.67000000001,1.0,0.0,0.014947725575246455,0.0,0.0,0.18796992481203012,0.0,0.7593984962406013,0.0,1,1
SUP002,2022-03,18,9,1.5,27,3,13,279858.91,0,0.5,0.16666666666666666,0.0,1.0,1.0,0.05555555555555555,279858.91,1.0,0.0,0.018482194657435405,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP002,2022-04,20,15,2.95,59,4,19,340380.48,0,0.75,0.2,0.0,0.0,0.0,0.0,340380.48,1.0,0.0,0.021855624239580592,0.0,0.0,0.25,-0.05555555555555555,1.4500000000000002,0.0,1,1
SUP002,2022-05,23,16,1.7826086956521738,41,2,3,317728.89,0,0.6956521739130435,0.08695652173913043,0.0,0.0,0.0,0.0,317728.89,1.0,0.0,0.0184728986301626,0.0,0.0,-0.05434782608695654,0.0,-1.1673913043478263,0.0,1,0
SUP002,2022-06,30,23,2.8333333333333335,85,3,26,497153.36,0,0.7666666666666667,0.1,0.0,0.0,0.0,0.0,497153.36,1.0,0.0,0.031068979888477496,0.0,0.0,0.07101449275362326,0.0,1.0507246376811596,0.0,1,1
SUP002,2022-07,23,15,2.130434782608696,49,4,33,318916.82,0,0.6521739130434783,0.17391304347826086,0.0,0.0,0.0,0.0,318916.82,1.0,0.0,0.018993970723991074,0.0,0.0,-0.11449275362318845,0.0,-0.7028985507246377,0.0,1,0
SUP002,2022-08,28,16,2.5,70,1,2,457907.42,0,0.5714285714285714,0.03571428571428571,0.0,1.0,1.0,0.03571428571428571,457907.42,1.0,0.0,0.02741333729646699,0.0,0.0,-0.08074534161490687,0.03571428571428571,0.3695652173913042,0.0,1,1
SUP002,2022-09,24,17,2.75,66,2,3,394063.14,0,0.7083333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,394063.14,1.0,0.0,0.02559422826602345,0.0,0.0,0.13690476190476197,-0.03571428571428571,0.25,0.0,1,1
SUP002,2022-10,18,11,2.2777777777777777,41,5,26,284026.84,0,0.6111111111111112,0.2777777777777778,0.0,1.0,1.0,0.05555555555555555,284026.84,1.0,0.0,0.0171761707788302,0.0,0.0,-0.09722222222222221,0.05555555555555555,-0.4722222222222223,0.0,1,1
SUP002,2022-11,26,21,3.1538461538461537,82,1,6,400599.61,0,0.8076923076923077,0.038461538461538464,0.0,0.0,0.0,0.0,400599.61,1.0,0.0,0.02594993161295669,0.0,0.0,0.19658119658119655,-0.05555555555555555,0.8760683760683761,0.0,1,1
SUP002,2022-12,29,19,1.9655172413793103,57,4,36,421224.52,0,0.6551724137931034,0.13793103448275862,0.0,1.0,1.0,0.034482758620689655,421224.52,1.0,0.0,0.02440427926258339,0.0,0.0,-0.15251989389920428,0.034482758620689655,-1.1883289124668435,0.0,1,1
SUP002,2023-01,21,16,2.5238095238095237,53,4,43,437173.79,0,0.7619047619047619,0.19047619047619047,0.0,0.0,0.0,0.0,437173.79,1.0,0.0,0.024871333438945743,0.0,0.0,0.10673234811165844,-0.034482758620689655,0.5582922824302134,0.0,1,1
SUP002,2023-02,14,12,3.0,42,3,15,251064.72,0,0.8571428571428571,0.21428571428571427,0.0,1.0,5.0,0.07142857142857142,251064.72,1.0,0.0,0.017224539973712632,0.0,0.0,0.09523809523809523,0.07142857142857142,0.4761904761904763,0.0,1,1
SUP002,2023-03,24,14,2.4166666666666665,58,4,32,339679.06,0,0.5833333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,339679.06,1.0,0.0,0.023298964862084846,0.0,0.0,-0.2738095238095237,-0.07142857142857142,-0.5833333333333335,0.0,1,0
SUP002,2023-04,23,18,2.9130434782608696,67,2,6,373301.15,0,0.782608695652174,0.08695652173913043,0.0,0.0,0.0,0.0,373301.15,1.0,0.0,0.020950864580868846,0.0,0.0,0.19927536231884058,0.0,0.4963768115942031,0.0,1,1
SUP002,2023-05,15,12,2.6,39,2,18,213005.47,0,0.8,0.13333333333333333,0.0,0.0,0.0,0.0,213005.47,1.0,0.0,0.013710030675084044,0.0,0.0,0.017391304347826098,0.0,-0.31304347826086953,0.0,1,1
SUP002,2023-06,25,17,2.44,61,5,26,490780.63,0,0.68,0.2,0.0,0.0,0.0,0.0,490780.63,1.0,0.0,0.028442789744379346,0.0,0.0,-0.12,0.0,-0.16000000000000014,0.0,1,0
SUP002,2023-07,19,10,1.5789473684210527,30,3,8,467604.44,0,0.5263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,467604.44,1.0,0.0,0.026953926327332116,0.0,0.0,-0.15368421052631587,0.0,-0.8610526315789473,0.0,1,0
SUP002,2023-08,19,16,3.263157894736842,62,3,24,287155.51,0,0.8421052631578947,0.15789473684210525,0.0,0.0,0.0,0.0,287155.51,1.0,0.0,0.017831526525160363,0.0,0.0,0.3157894736842105,0.0,1.6842105263157894,0.0,1,1
SUP002,2023-09,17,12,2.8823529411764706,49,1,2,296767.38,0,0.7058823529411765,0.058823529411764705,0.0,0.0,0.0,0.0,296767.38,1.0,0.0,0.019169489560464263,0.0,0.0,-0.13622291021671817,0.0,-0.3808049535603715,0.0,1,0
SUP002,2023-10,23,15,2.5652173913043477,59,3,11,286995.45,0,0.6521739130434783,0.13043478260869565,0.0,0.0,0.0,0.0,286995.45,1.0,0.0,0.01676524191298649,0.0,0.0,-0.053708439897698246,0.0,-0.3171355498721229,0.0,1,0
SUP002,2023-11,18,13,2.7777777777777777,50,4,16,334918.63,0,0.7222222222222222,0.2222222222222222,0.0,2.0,2.0,0.1111111111111111,334918.63,1.0,0.0,0.022311703691150254,0.0,0.0,0.07004830917874394,0.1111111111111111,0.21256038647343,0.0,1,1
SUP002,2023-12,10,10,4.5,45,2,4,175359.89,0,1.0,0.2,0.0,0.0,0.0,0.0,175359.89,1.0,0.0,0.01045666214365855,0.0,0.0,0.2777777777777778,-0.1111111111111111,1.7222222222222223,0.0,1,1
SUP002,2024-01,19,13,2.8947368421052633,55,2,5,325886.48,0,0.6842105263157895,0.10526315789473684,0.0,0.0,0.0,0.0,325886.48,1.0,0.0,0.02005277055960044,0.0,0.0,-0.3157894736842105,0.0,-1.6052631578947367,0.0,1,0
SUP002,2024-02,23,17,2.391304347826087,55,4,23,397021.44,0,0.7391304347826086,0.17391304347826086,0.0,0.0,0.0,0.0,397021.44,1.0,0.0,0.028641732818348545,0.0,0.0,0.054919908466819156,0.0,-0.5034324942791764,0.0,1,1
SUP002,2024-03,18,10,1.8888888888888888,34,1,3,365675.45,0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,365675.45,1.0,0.0,0.02218750700345893,0.0,0.0,-0.18357487922705307,0.0,-0.5024154589371981,0.0,1,0
SUP002,2024-04,16,13,2.25,36,0,0,244467.1,0,0.8125,0.0,0.0,0.0,0.0,0.0,244467.1,1.0,0.0,0.015601277661455009,0.0,0.0,0.2569444444444444,0.0,0.36111111111111116,0.0,1,1
SUP002,2024-05,15,12,3.3333333333333335,50,3,7,158961.88,0,0.8,0.2,0.0,1.0,1.0,0.06666666666666667,158961.88,1.0,0.0,0.009947708912032494,0.0,0.0,-0.012499999999999956,0.06666666666666667,1.0833333333333335,0.0,1,1
SUP002,2024-06,20,16,2.65,53,4,6,327174.78,0,0.8,0.2,0.0,0.0,0.0,0.0,327174.78,1.0,0.0,0.02099259183944931,0.0,0.0,0.0,-0.06666666666666667,-0.6833333333333336,0.0,1,0
SUP002,2024-07,24,17,2.3333333333333335,56,2,13,358353.05,0,0.7083333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,358353.05,1.0,0.0,0.02258878596939648,0.0,0.0,-0.09166666666666667,0.0,-0.31666666666666643,0.0,1,0
SUP002,2024-08,22,16,2.4545454545454546,54,2,8,323253.31,0,0.7272727272727273,0.09090909090909091,0.0,0.0,0.0,0.0,323253.31,1.0,0.0,0.021083274363980723,0.0,0.0,0.018939393939393923,0.0,0.1212121212121211,0.0,1,1
SUP002,2024-09,15,9,2.066666666666667,31,0,0,200478.32,0,0.6,0.0,0.0,0.0,0.0,0.0,200478.32,1.0,0.0,0.013034408455153015,0.0,0.0,-0.12727272727272732,0.0,-0.3878787878787877,0.0,1,0
SUP002,2024-10,22,18,2.9545454545454546,65,2,11,303362.74,0,0.8181818181818182,0.09090909090909091,0.0,1.0,1.0,0.045454545454545456,303362.74,1.0,0.0,0.02002785462806332,0.0,0.0,0.21818181818181825,0.045454545454545456,0.8878787878787877,0.0,1,1
SUP002,2024-11,27,22,2.740740740740741,74,1,2,382862.45,0,0.8148148148148148,0.037037037037037035,0.0,0.0,0.0,0.0,382862.45,1.0,0.0,0.0251148076569089,0.0,0.0,-0.0033670033670034627,-0.045454545454545456,-0.21380471380471366,0.0,1,0
SUP002,2024-12,20,15,2.95,59,3,11,301099.72,0,0.75,0.15,0.0,0.0,0.0,0.0,301099.72,1.0,0.0,0.018195436199286423,0.0,0.0,-0.06481481481481477,0.0,0.20925925925925926,0.0,1,1
SUP002,2025-01,22,19,3.909090909090909,86,6,24,325760.23,0,0.8636363636363636,0.2727272727272727,0.0,1.0,1.0,0.045454545454545456,325760.23,1.0,0.0,0.019847360852395,0.0,0.0,0.11363636363636365,0.045454545454545456,0.959090909090909,0.0,1,1
SUP002,2025-02,27,19,2.6666666666666665,72,3,16,406740.94,0,0.7037037037037037,0.1111111111111111,0.0,0.0,0.0,0.0,406740.94,1.0,0.0,0.08660305011600936,0.0,0.0,-0.15993265993265993,-0.045454545454545456,-1.2424242424242427,0.0,1,0
SUP002,2025-03,6,5,2.5,15,0,0,87642.27,0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,87642.27,1.0,0.0,0.14221930759165632,0.0,0.0,0.12962962962962965,0.0,-0.16666666666666652,0.0,1,1
SUP003,2022-02,10,6,2.0,20,2,5,132623.30000000002,0,0.6,0.2,0.0,0.0,0.0,0.0,132623.30000000002,1.0,0.0,0.015130971218556936,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP003,2022-03,10,6,2.0,20,0,0,138740.51,0,0.6,0.0,0.0,0.0,0.0,0.0,138740.51,1.0,0.0,0.009162578074401361,0.0,0.0,0.0,0.0,0.0,0.0,1,0
SUP003,2022-04,15,9,2.533333333333333,38,1,1,231172.42,0,0.6,0.06666666666666667,0.0,0.0,0.0,0.0,231172.42,1.0,0.0,0.014843440922565553,0.0,0.0,0.0,0.0,0.5333333333333332,0.0,1,1
SUP003,2022-05,17,10,2.0588235294117645,35,8,29,376182.71,0,0.5882352941176471,0.47058823529411764,0.0,0.0,0.0,0.0,376182.71,1.0,0.0,0.021871429658945573,0.0,0.0,-0.0117647058823529,0.0,-0.4745098039215687,0.0,1,0
SUP003,2022-06,20,13,2.7,54,4,9,256414.65,0,0.65,0.2,0.0,0.0,0.0,0.0,256414.65,1.0,0.0,0.016024314114986563,0.0,0.0,0.061764705882352944,0.0,0.6411764705882357,0.0,1,1
SUP003,2022-07,13,6,1.4615384615384615,19,2,6,298310.09,0,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.0,298310.09,1.0,0.0,0.0177666800895956,0.0,0.0,-0.18846153846153846,0.0,-1.2384615384615387,0.0,1,0
SUP003,2022-08,21,12,1.0952380952380953,23,2,9,266855.10000000003,0,0.5714285714285714,0.09523809523809523,0.0,0.0,0.0,0.0,266855.10000000003,1.0,0.0,0.015975694094632557,0.0,0.0,0.10989010989010983,0.0,-0.3663003663003661,0.0,1,1
SUP003,2022-09,18,11,2.2222222222222223,40,5,39,315899.3,0,0.6111111111111112,0.2777777777777778,0.0,0.0,0.0,0.0,315899.3,1.0,0.0,0.020517521109122312,0.0,0.0,0.039682539682539764,0.0,1.126984126984127,0.0,1,1
SUP003,2022-10,17,13,3.6470588235294117,62,1,2,293096.19,0,0.7647058823529411,0.058823529411764705,0.0,0.0,0.0,0.0,293096.19,1.0,0.0,0.017724628468437927,0.0,0.0,0.15359477124182996,0.0,1.4248366013071894,0.0,1,1
SUP003,2022-11,18,10,1.7777777777777777,32,3,12,269164.09,0,0.5555555555555556,0.16666666666666666,0.0,0.0,0.0,0.0,269164.09,1.0,0.0,0.017435837564004922,0.0,0.0,-0.20915032679738554,0.0,-1.869281045751634,0.0,1,0
SUP003,2022-12,16,8,1.875,30,2,9,258432.28,0,0.5,0.125,0.0,0.0,0.0,0.0,258432.28,1.0,0.0,0.01497266477171401,0.0,0.0,-0.05555555555555558,0.0,0.09722222222222232,0.0,1,1
SUP003,2023-01,19,15,3.0526315789473686,58,4,7,434328.04000000004,0,0.7894736842105263,0.21052631578947367,0.0,0.0,0.0,0.0,434328.04000000004,1.0,0.0,0.024709435359159492,0.0,0.0,0.2894736842105263,0.0,1.1776315789473686,0.0,1,1
SUP003,2023-02,24,13,2.0416666666666665,49,4,9,548308.6,0,0.5416666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,548308.6,1.0,0.0,0.03761724625678355,0.0,0.0,-0.2478070175438597,0.0,-1.010964912280702,0.0,1,0
SUP003,2023-03,17,14,3.1176470588235294,53,1,2,162540.79,0,0.8235294117647058,0.058823529411764705,0.0,0.0,0.0,0.0,162540.79,1.0,0.0,0.011148853729357094,0.0,0.0,0.2818627450980392,0.0,1.075980392156863,0.0,1,1
SUP003,2023-04,19,16,2.210526315789474,42,3,6,395497.77,0,0.8421052631578947,0.15789473684210525,0.0,0.0,0.0,0.0,395497.77,1.0,0.0,0.022196610488088808,0.0,0.0,0.018575851393188847,0.0,-0.9071207430340555,0.0,1,1
SUP003,2023-05,17,11,2.8823529411764706,49,3,10,286071.93,0,0.6470588235294118,0.17647058823529413,0.0,0.0,0.0,0.0,286071.93,1.0,0.0,0.018412930595540552,0.0,0.0,-0.1950464396284829,0.0,0.6718266253869967,0.0,1,1
SUP003,2023-06,18,15,2.0,36,1,2,255628.26,0,0.8333333333333334,0.05555555555555555,0.0,0.0,0.0,0.0,255628.26,1.0,0.0,0.014814726595671752,0.0,0.0,0.18627450980392157,0.0,-0.8823529411764706,0.0,1,1
SUP003,2023-07,18,11,2.111111111111111,38,2,20,521740.5,0,0.6111111111111112,0.1111111111111111,0.0,0.0,0.0,0.0,521740.5,1.0,0.0,0.03007446849517815,0.0,0.0,-0.2222222222222222,0.0,0.11111111111111116,0.0,1,1
SUP003,2023-08,20,15,2.15,43,3,4,381854.92000000004,0,0.75,0.15,0.0,0.0,0.0,0.0,381854.92000000004,1.0,0.0,0.023712085952113503,0.0,0.0,0.13888888888888884,0.0,0.03888888888888875,0.0,1,1
SUP003,2023-09,17,11,1.6470588235294117,28,3,10,163323.18,0,0.6470588235294118,0.17647058823529413,0.0,1.0,1.0,0.058823529411764705,163323.18,1.0,0.0,0.010549751101323284,0.0,0.0,-0.1029411764705882,0.058823529411764705,-0.5029411764705882,0.0,1,1
SUP003,2023-10,24,15,2.5,60,2,5,558380.31,0,0.625,0.08333333333333333,0.0,0.0,0.0,0.0,558380.31,1.0,0.0,0.03261856930692939,0.0,0.0,-0.022058823529411797,-0.058823529411764705,0.8529411764705883,0.0,1,1
SUP003,2023-11,12,11,3.75,45,3,5,138645.18000000002,0,0.9166666666666666,0.25,0.0,0.0,0.0,0.0,138645.18000000002,1.0,0.0,0.009236303678795629,0.0,0.0,0.29166666666666663,0.0,1.25,0.0,1,1
SUP003,2023-12,20,14,2.05,41,2,2,298138.82,0,0.7,0.1,0.0,0.0,0.0,0.0,298138.82,1.0,0.0,0.01777793606422216,0.0,0.0,-0.21666666666666667,0.0,-1.7000000000000002,0.0,1,0
SUP003,2024-01,20,11,1.9,38,6,10,276939.17,0,0.55,0.3,0.0,0.0,0.0,0.0,276939.17,1.0,0.0,0.01704089606594352,0.0,0.0,-0.1499999999999999,0.0,-0.1499999999999999,0.0,1,0
SUP003,2024-02,14,8,2.7142857142857144,38,0,0,114947.72,0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,114947.72,1.0,0.0,0.008292504012675839,0.0,0.0,0.021428571428571352,0.0,0.8142857142857145,0.0,1,1
SUP003,2024-03,16,8,1.8125,29,1,1,186436.6,0,0.5,0.0625,0.0,0.0,0.0,0.0,186436.6,1.0,0.0,0.01131211670950585,0.0,0.0,-0.0714285714285714,0.0,-0.9017857142857144,0.0,1,0
SUP003,2024-04,21,16,3.0952380952380953,65,5,18,207143.2,0,0.7619047619047619,0.23809523809523808,0.0,0.0,0.0,0.0,207143.2,1.0,0.0,0.013219359901116785,0.0,0.0,0.26190476190476186,0.0,1.2827380952380953,0.0,1,1
SUP003,2024-05,18,11,2.1666666666666665,39,2,7,183685.29,0,0.6111111111111112,0.1111111111111111,0.0,0.0,0.0,0.0,183685.29,1.0,0.0,0.011494880384795859,0.0,0.0,-0.1507936507936507,0.0,-0.9285714285714288,0.0,1,0
SUP003,2024-06,22,14,1.5909090909090908,35,1,2,459209.9,0,0.6363636363636364,0.045454545454545456,0.0,1.0,1.0,0.045454545454545456,459209.9,1.0,0.0,0.029464392088333746,0.0,0.0,0.025252525252525193,0.045454545454545456,-0.5757575757575757,0.0,1,1
SUP003,2024-07,18,14,2.9444444444444446,53,3,5,210925.23,0,0.7777777777777778,0.16666666666666666,0.0,0.0,0.0,0.0,210925.23,1.0,0.0,0.013295672733958106,0.0,0.0,0.14141414141414144,-0.045454545454545456,1.3535353535353538,0.0,1,1
SUP003,2024-08,18,10,1.2777777777777777,23,5,11,330513.36,0,0.5555555555555556,0.2777777777777778,0.0,0.0,0.0,0.0,330513.36,1.0,0.0,0.021556790400200795,0.0,0.0,-0.2222222222222222,0.0,-1.666666666666667,0.0,1,0
SUP003,2024-09,15,12,2.466666666666667,37,1,1,159157.22,0,0.8,0.06666666666666667,0.0,1.0,6.0,0.06666666666666667,159157.22,1.0,0.0,0.010347853144752254,0.0,0.0,0.24444444444444446,0.06666666666666667,1.188888888888889,0.0,1,1
