supplier_id,period,predicted_risk_N1,probability_high,priority_score,priority_band,primary_risk_domain,risk_domains,why_risky,risk_evidence,top_local_drivers,positive_local_drivers,opposing_local_drivers,recommended_intervention
SUP019,2024-12,Medium,0.060372633562055,16.49,Low,Deterioration,Deterioration,Priority score 16.49/100 (Low band); predicted N+1 risk Medium; High-risk probability 6.04%. Primary operational concern: Deterioration.,Deterioration score 100.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP032,2024-12,Medium,0.0301186936784061,16.29,Low,Deterioration,Deterioration,Priority score 16.29/100 (Low band); predicted N+1 risk Medium; High-risk probability 3.01%. Primary operational concern: Deterioration.,Deterioration score 80.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP036,2025-01,Low,0.0145259307456522,12.27,Low,Deterioration,Deterioration,Priority score 12.27/100 (Low band); predicted N+1 risk Low; High-risk probability 1.45%. Primary operational concern: Deterioration.,Deterioration score 80.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP010,2024-12,Medium,0.0058360354738767,11.61,Low,Deterioration,Deterioration,Priority score 11.61/100 (Low band); predicted N+1 risk Medium; High-risk probability 0.58%. Primary operational concern: Deterioration.,Deterioration score 90.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP035,2025-01,Low,0.0215159522391605,11.27,Low,Deterioration,Deterioration,Priority score 11.27/100 (Low band); predicted N+1 risk Low; High-risk probability 2.15%. Primary operational concern: Deterioration.,Deterioration score 80.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP015,2025-01,Medium,0.3937320613955805,28.89,Moderate,Delivery,Delivery | Deterioration | Model signal,Priority score 28.89/100 (Moderate band); predicted N+1 risk Medium; High-risk probability 39.37%. Primary operational concern: Delivery.,Delivery risk score 40.2/100; late-delivery rate 66.7%; average delay 2.33 days. | Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00. | Model high-risk score 39.4/100; predicted High probability 39.37%.,,,,Increase delivery-performance monitoring and require a short-term recovery plan.
SUP006,2025-01,Medium,0.2905638599853316,24.38,Low,Deterioration,Deterioration,Priority score 24.38/100 (Low band); predicted N+1 risk Medium; High-risk probability 29.06%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP003,2025-01,Medium,0.3314941455603051,21.07,Low,Delivery,Delivery | Model signal,Priority score 21.07/100 (Low band); predicted N+1 risk Medium; High-risk probability 33.15%. Primary operational concern: Delivery.,Delivery risk score 44.1/100; late-delivery rate 82.4%; average delay 2.47 days. | Model high-risk score 33.1/100; predicted High probability 33.15%.,,,,Increase delivery-performance monitoring and require a short-term recovery plan.
SUP025,2025-01,Medium,0.3835853688823172,20.73,Low,Model signal,Model signal,Priority score 20.73/100 (Low band); predicted N+1 risk Medium; High-risk probability 38.36%. Primary operational concern: Model signal.,Model high-risk score 38.4/100; predicted High probability 38.36%.,,,,Review the supplier model-risk signal alongside operational evidence during the next supplier review.
SUP018,2025-01,Medium,0.1866052301812577,19.77,Low,Deterioration,Deterioration,Priority score 19.77/100 (Low band); predicted N+1 risk Medium; High-risk probability 18.66%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP005,2025-02,Medium,0.3879630804514722,19.17,Low,Model signal,Model signal,Priority score 19.17/100 (Low band); predicted N+1 risk Medium; High-risk probability 38.80%. Primary operational concern: Model signal.,Model high-risk score 38.8/100; predicted High probability 38.80%.,,,,Review the supplier model-risk signal alongside operational evidence during the next supplier review.
SUP016,2025-01,Medium,0.1318723228762393,18.0,Low,Deterioration,Deterioration,Priority score 18.00/100 (Low band); predicted N+1 risk Medium; High-risk probability 13.19%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP031,2025-01,Medium,0.0954583072020627,15.15,Low,Deterioration,Deterioration,Priority score 15.15/100 (Low band); predicted N+1 risk Medium; High-risk probability 9.55%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP037,2024-12,Medium,0.0847714796196887,13.86,Low,Deterioration,Deterioration,Priority score 13.86/100 (Low band); predicted N+1 risk Medium; High-risk probability 8.48%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP001,2025-01,Medium,0.0333680544644772,12.56,Low,Deterioration,Deterioration,Priority score 12.56/100 (Low band); predicted N+1 risk Medium; High-risk probability 3.34%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP030,2025-01,Medium,0.0043564139052789,12.21,Low,Deterioration,Deterioration,Priority score 12.21/100 (Low band); predicted N+1 risk Medium; High-risk probability 0.44%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP023,2025-01,Medium,0.3098471942611012,11.83,Low,Model signal,Model signal,Priority score 11.83/100 (Low band); predicted N+1 risk Medium; High-risk probability 30.98%. Primary operational concern: Model signal.,Model high-risk score 31.0/100; predicted High probability 30.98%.,,,,Review the supplier model-risk signal alongside operational evidence during the next supplier review.
SUP022,2024-12,Low,0.0026693892845686,10.46,Low,Deterioration,Deterioration,Priority score 10.46/100 (Low band); predicted N+1 risk Low; High-risk probability 0.27%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP011,2025-01,Low,0.0022113322389303,7.69,Low,Deterioration,Deterioration,Priority score 7.69/100 (Low band); predicted N+1 risk Low; High-risk probability 0.22%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP026,2025-02,Medium,0.2701335238548016,17.59,Low,Routine monitoring,Routine monitoring,Priority score 17.59/100 (Low band); predicted N+1 risk Medium; High-risk probability 27.01%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP002,2025-02,Medium,0.2156856236936505,15.34,Low,Routine monitoring,Routine monitoring,Priority score 15.34/100 (Low band); predicted N+1 risk Medium; High-risk probability 21.57%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP013,2025-01,Medium,0.2184366943401147,13.68,Low,Routine monitoring,Routine monitoring,Priority score 13.68/100 (Low band); predicted N+1 risk Medium; High-risk probability 21.84%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP007,2024-12,Medium,0.0940300126829035,7.42,Low,Routine monitoring,Routine monitoring,Priority score 7.42/100 (Low band); predicted N+1 risk Medium; High-risk probability 9.40%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP024,2025-02,Medium,0.0302520921589081,5.9,Low,Routine monitoring,Routine monitoring,Priority score 5.90/100 (Low band); predicted N+1 risk Medium; High-risk probability 3.03%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP028,2024-12,Medium,0.0610619299687214,5.68,Low,Routine monitoring,Routine monitoring,Priority score 5.68/100 (Low band); predicted N+1 risk Medium; High-risk probability 6.11%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP020,2024-12,Medium,0.0105942471309745,3.79,Low,Routine monitoring,Routine monitoring,Priority score 3.79/100 (Low band); predicted N+1 risk Medium; High-risk probability 1.06%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP004,2025-01,Medium,0.0230541941677065,3.68,Low,Routine monitoring,Routine monitoring,Priority score 3.68/100 (Low band); predicted N+1 risk Medium; High-risk probability 2.31%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP029,2025-01,Medium,0.0065681882399466,2.23,Low,Routine monitoring,Routine monitoring,Priority score 2.23/100 (Low band); predicted N+1 risk Medium; High-risk probability 0.66%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP017,2025-01,Medium,0.0048455053670336,1.58,Low,Routine monitoring,Routine monitoring,Priority score 1.58/100 (Low band); predicted N+1 risk Medium; High-risk probability 0.48%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
SUP012,2024-12,Medium,0.0067365879105087,1.43,Low,Routine monitoring,Routine monitoring,Priority score 1.43/100 (Low band); predicted N+1 risk Medium; High-risk probability 0.67%. Primary operational concern: Routine monitoring.,No operational component crossed the Phase 6 intervention thresholds.,,,,Continue routine supplier performance monitoring.
