supplier_id,period,predicted_risk_N1,probability_high,priority_score,priority_band,delivery_risk_score,quality_risk_score,strategic_exposure_score,deterioration_score,model_high_risk_score,intervention_level,primary_risk_domain,risk_domains,recommended_intervention,additional_interventions,evidence,action_owner,review_cadence,requires_corrective_action,requires_continuity_review,source
SUP019,2024-12,Medium,0.060372633562055,16.49,Low,18.126224322573265,0.0,1.002047908219556,100.0,6.0372633562055,Corrective action,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=100.0/100; is_worsening=1; risk_change=0.00.,Supplier Quality / Procurement,Weekly,True,False,Phase 4 operational score + Phase 5 explainability evidence
SUP032,2024-12,Medium,0.0301186936784061,16.29,Low,29.29398986241853,0.0,0.45275029902952,80.0,3.01186936784061,Corrective action,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=80.0/100; is_worsening=1; risk_change=0.00.,Supplier Quality / Procurement,Weekly,True,False,Phase 4 operational score + Phase 5 explainability evidence
SUP036,2025-01,Low,0.0145259307456522,12.27,Low,14.181028240405505,0.0,1.935600339620904,80.0,1.45259307456522,Corrective action,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=80.0/100; is_worsening=1; risk_change=0.00.,Supplier Quality / Procurement,Weekly,True,False,Phase 4 operational score + Phase 5 explainability evidence
SUP010,2024-12,Medium,0.0058360354738767,11.61,Low,9.077090179914215,0.0,1.0877631285432,90.0,0.58360354738767,Corrective action,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=90.0/100; is_worsening=1; risk_change=0.00.,Supplier Quality / Procurement,Weekly,True,False,Phase 4 operational score + Phase 5 explainability evidence
SUP035,2025-01,Low,0.0215159522391605,11.27,Low,10.15412465883139,0.0,0.57532759852118,80.0,2.1515952239160496,Corrective action,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=80.0/100; is_worsening=1; risk_change=0.00.,Supplier Quality / Procurement,Weekly,True,False,Phase 4 operational score + Phase 5 explainability evidence
SUP015,2025-01,Medium,0.3937320613955805,28.89,Moderate,40.23195751870625,0.0,0.158423208911272,70.0,39.37320613955805,Enhanced monitoring,Delivery,Delivery | Deterioration | Model signal,Increase delivery-performance monitoring and require a short-term recovery plan.,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan. | Review the supplier model-risk signal alongside operational evidence during the next supplier review.,Delivery risk=40.2/100; late-delivery rate=66.67%. | Deterioration=70.0/100; is_worsening=1; risk_change=0.00. | Model high-risk score=39.4/100; probability_high=39.37%.,Supplier Management / Procurement,Bi-weekly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP006,2025-01,Medium,0.2905638599853316,24.38,Low,33.77286337749769,0.0,1.4455910846561202,70.0,29.05638599853316,Enhanced monitoring,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=70.0/100; is_worsening=1; risk_change=0.00.,Supplier Management / Procurement,Bi-weekly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP003,2025-01,Medium,0.3314941455603051,21.07,Low,44.05558631852451,0.0,0.735077684453592,0.0,33.14941455603051,Enhanced monitoring,Delivery,Delivery | Model signal,Increase delivery-performance monitoring and require a short-term recovery plan.,Review the supplier model-risk signal alongside operational evidence during the next supplier review.,Delivery risk=44.1/100; late-delivery rate=82.35%. | Model high-risk score=33.1/100; probability_high=33.15%.,Supplier Management / Procurement,Bi-weekly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP025,2025-01,Medium,0.3835853688823172,20.73,Low,36.77040049016877,0.0,0.224846946514048,0.0,38.35853688823172,Enhanced monitoring,Model signal,Model signal,Review the supplier model-risk signal alongside operational evidence during the next supplier review.,,Model high-risk score=38.4/100; probability_high=38.36%.,Supplier Management / Procurement,Bi-weekly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP018,2025-01,Medium,0.1866052301812577,19.77,Low,28.23200579290369,0.0,0.74184479138012,70.0,18.66052301812577,Enhanced monitoring,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=70.0/100; is_worsening=1; risk_change=0.00.,Supplier Management / Procurement,Bi-weekly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP005,2025-02,Medium,0.3879630804514722,19.17,Low,29.631716147719043,0.0,0.819237325233012,0.0,38.79630804514722,Enhanced monitoring,Model signal,Model signal,Review the supplier model-risk signal alongside operational evidence during the next supplier review.,,Model high-risk score=38.8/100; probability_high=38.80%.,Supplier Management / Procurement,Bi-weekly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP016,2025-01,Medium,0.1318723228762393,18.0,Low,28.031426502534394,0.0,0.2124655554690599,70.0,13.187232287623928,Enhanced monitoring,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=70.0/100; is_worsening=1; risk_change=0.00.,Supplier Management / Procurement,Bi-weekly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP031,2025-01,Medium,0.0954583072020627,15.15,Low,20.431752353367123,0.0,1.203153963965924,70.0,9.54583072020627,Enhanced monitoring,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=70.0/100; is_worsening=1; risk_change=0.00.,Supplier Management / Procurement,Bi-weekly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP037,2024-12,Medium,0.0847714796196887,13.86,Low,16.70221919325297,0.0,0.957691079739776,70.0,8.47714796196887,Enhanced monitoring,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=70.0/100; is_worsening=1; risk_change=0.00.,Supplier Management / Procurement,Bi-weekly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP001,2025-01,Medium,0.0333680544644772,12.56,Low,17.49453104157933,0.0,1.2619722002095042,70.0,3.33680544644772,Enhanced monitoring,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=70.0/100; is_worsening=1; risk_change=0.00.,Supplier Management / Procurement,Bi-weekly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP030,2025-01,Medium,0.0043564139052789,12.21,Low,7.6683562635771185,14.999999999999998,1.088161521685844,70.0,0.43564139052789,Enhanced monitoring,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=70.0/100; is_worsening=1; risk_change=0.00.,Supplier Management / Procurement,Bi-weekly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP023,2025-01,Medium,0.3098471942611012,11.83,Low,10.031571325126722,0.0,0.168735153364648,0.0,30.98471942611012,Enhanced monitoring,Model signal,Model signal,Review the supplier model-risk signal alongside operational evidence during the next supplier review.,,Model high-risk score=31.0/100; probability_high=30.98%.,Supplier Management / Procurement,Bi-weekly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP022,2024-12,Low,0.0026693892845686,10.46,Low,11.51694769145891,0.0,3.357155105384024,70.0,0.26693892845686,Enhanced monitoring,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=70.0/100; is_worsening=1; risk_change=0.00.,Supplier Management / Procurement,Bi-weekly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP011,2025-01,Low,0.0022113322389303,7.69,Low,1.3846710856124342,0.0,1.8518086381913,70.0,0.22113322389303,Enhanced monitoring,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=70.0/100; is_worsening=1; risk_change=0.00.,Supplier Management / Procurement,Bi-weekly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP026,2025-02,Medium,0.2701335238548016,17.59,Low,36.82050517527793,0.0,1.87580299636322,0.0,27.01335238548016,Routine monitoring,Routine monitoring,Routine monitoring,Continue routine supplier performance monitoring.,,No operational component crossed the Phase 6 intervention thresholds.,Supplier Management,Monthly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP002,2025-02,Medium,0.2156856236936505,15.34,Low,33.38034703784161,0.0,3.464122004640372,0.0,21.56856236936505,Routine monitoring,Routine monitoring,Routine monitoring,Continue routine supplier performance monitoring.,,No operational component crossed the Phase 6 intervention thresholds.,Supplier Management,Monthly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP013,2025-01,Medium,0.2184366943401147,13.68,Low,27.731865229799386,0.0,1.28102163204042,0.0,21.84366943401147,Routine monitoring,Routine monitoring,Routine monitoring,Continue routine supplier performance monitoring.,,No operational component crossed the Phase 6 intervention thresholds.,Supplier Management,Monthly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP007,2024-12,Medium,0.0940300126829035,7.42,Low,17.814717595944963,0.0,0.993984307033836,0.0,9.40300126829035,Routine monitoring,Routine monitoring,Routine monitoring,Continue routine supplier performance monitoring.,,No operational component crossed the Phase 6 intervention thresholds.,Supplier Management,Monthly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP024,2025-02,Medium,0.0302520921589081,5.9,Low,17.021227943138072,0.0,4.899824366592684,0.0,3.02520921589081,Routine monitoring,Routine monitoring,Routine monitoring,Continue routine supplier performance monitoring.,,No operational component crossed the Phase 6 intervention thresholds.,Supplier Management,Monthly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP028,2024-12,Medium,0.0610619299687214,5.68,Low,14.685669146204988,0.0,1.17308582018772,0.0,6.1061929968721405,Routine monitoring,Routine monitoring,Routine monitoring,Continue routine supplier performance monitoring.,,No operational component crossed the Phase 6 intervention thresholds.,Supplier Management,Monthly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP020,2024-12,Medium,0.0105942471309745,3.79,Low,13.564325368090753,0.0,0.524390928463048,0.0,1.05942471309745,Routine monitoring,Routine monitoring,Routine monitoring,Continue routine supplier performance monitoring.,,No operational component crossed the Phase 6 intervention thresholds.,Supplier Management,Monthly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP004,2025-01,Medium,0.0230541941677065,3.68,Low,11.769230769230766,0.0,0.337181004354136,0.0,2.30541941677065,Routine monitoring,Routine monitoring,Routine monitoring,Continue routine supplier performance monitoring.,,No operational component crossed the Phase 6 intervention thresholds.,Supplier Management,Monthly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP029,2025-01,Medium,0.0065681882399466,2.23,Low,7.65406895783434,0.0,0.807389435791356,0.0,0.65681882399466,Routine monitoring,Routine monitoring,Routine monitoring,Continue routine supplier performance monitoring.,,No operational component crossed the Phase 6 intervention thresholds.,Supplier Management,Monthly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP017,2025-01,Medium,0.0048455053670336,1.58,Low,4.841881889130257,0.0,1.523536202225036,0.0,0.4845505367033599,Routine monitoring,Routine monitoring,Routine monitoring,Continue routine supplier performance monitoring.,,No operational component crossed the Phase 6 intervention thresholds.,Supplier Management,Monthly,False,False,Phase 4 operational score + Phase 5 explainability evidence
SUP012,2024-12,Medium,0.0067365879105087,1.43,Low,4.079323283523139,0.0,1.3729321561718362,0.0,0.67365879105087,Routine monitoring,Routine monitoring,Routine monitoring,Continue routine supplier performance monitoring.,,No operational component crossed the Phase 6 intervention thresholds.,Supplier Management,Monthly,False,False,Phase 4 operational score + Phase 5 explainability evidence
