supplier_id,period,predicted_risk_N1,probability_high,probability_low,probability_medium,base_argmax_risk,threshold_applied,top_positive_features,top_negative_features,feature_1,contribution_1,scaled_value_1,feature_2,contribution_2,scaled_value_2,feature_3,contribution_3,scaled_value_3,feature_4,contribution_4,scaled_value_4,feature_5,contribution_5,scaled_value_5,feature_6,contribution_6,scaled_value_6,feature_7,contribution_7,scaled_value_7,feature_8,contribution_8,scaled_value_8,feature_9,contribution_9,scaled_value_9,feature_10,contribution_10,scaled_value_10
SUP001,2024-07,Medium,0.022117570817344404,0.4848857030866748,0.49299672609598083,Medium,False,previous_risk_severity | late_rate_trend | roll3_mean_late_delivery_rate | quality_event_rate | roll3_std_quality_event_rate,risk_change | current_medium_risk_flag | lag1_late_delivery_rate | current_high_risk_flag | avg_days_late_trend,risk_change,-0.5467056628655669,1.4852506846147433,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,0.2665151401825651,1.2182856863517777,lag1_late_delivery_rate,-0.23794223755797975,-0.8754552745112405,roll3_mean_late_delivery_rate,0.2022970371170885,-0.8892537231298382,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late_trend,-0.0807685422360741,0.35691015805920523,roll3_mean_avg_days_late,-0.08026852815635875,-0.8739963950800848,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP003,2024-08,Medium,0.12360502063777419,0.08952510276992041,0.7868698765923055,Medium,False,risk_change | avg_days_late_trend | lag1_late_delivery_rate | risk_worsening_streak | quality_event_rate,previous_risk_severity | late_rate_trend | current_medium_risk_flag | delay_acceleration | current_high_risk_flag,risk_change,0.5532755163248956,-1.5030991906959505,avg_days_late_trend,0.5161544854199378,-2.280848135598988,previous_risk_severity,-0.46008109979704603,1.802007694049649,lag1_late_delivery_rate,0.3222843072300628,1.1857730664065425,late_rate_trend,-0.29886824571705517,-1.3661771920827388,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,delay_acceleration,-0.22854500093091626,-2.4287366367759144,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,-0.14200959122986037,0.6242432391543533,is_worsening,-0.0999689117641761,-1.4052114749531837
SUP003,2024-09,Medium,0.055586086338642794,0.0013352749224920851,0.9430786387388651,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | late_rate_trend | roll3_mean_total_scrap_qty,risk_change | avg_days_late_trend | quality_event_rate | roll3_mean_late_delivery_rate | roll3_std_quality_event_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,avg_days_late_trend,-0.35548879928230703,1.5708784636632607,current_risk_severity,0.3516440778630827,1.77615477210074,quality_event_rate,-0.3206166422232278,1.7927399483296391,late_rate_trend,0.3100061698671514,1.4170905231544333,roll3_mean_total_scrap_qty,0.2911172991680723,3.392148093044006,quality_rate_trend,0.2509723124994006,1.6284157311495768,delay_acceleration,0.21549912135220523,2.290098707428425
SUP003,2024-10,Medium,0.1949648502519643,0.08424542140495936,0.7207897283430763,Medium,False,risk_change | lag1_late_delivery_rate | roll3_mean_total_scrap_qty | lag1_quality_event_rate | roll3_mean_quality_event_rate,late_rate_trend | quality_event_rate | previous_risk_severity | current_medium_risk_flag | current_high_risk_flag,risk_change,0.5532755163248956,-1.5030991906959505,late_rate_trend,-0.5308204040348482,-2.426469655030233,quality_event_rate,-0.5202644430387741,2.9090780948348067,previous_risk_severity,-0.46008109979704603,1.802007694049649,lag1_late_delivery_rate,0.3542972526465224,1.3035575430304158,roll3_mean_total_scrap_qty,0.3486001522764845,4.061948036611957,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,lag1_quality_event_rate,0.23332756123616125,1.8233239761425237,roll3_mean_quality_event_rate,0.19561807488124366,2.2545521763111473,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976
SUP003,2024-11,Medium,0.2519603163945471,2.6558114056543902e-05,0.7480131254913963,Medium,False,current_high_risk_flag | late_rate_trend | roll3_mean_total_scrap_qty | current_medium_risk_flag | lag1_quality_event_rate,risk_change | quality_event_rate | lag1_late_delivery_rate | quality_rate_trend | roll3_mean_late_delivery_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,late_rate_trend,0.4839702886054962,2.212309870365054,roll3_mean_total_scrap_qty,0.4060830053848967,4.731747980179909,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,lag1_quality_event_rate,0.37744104308566345,2.949489977918975,current_risk_severity,0.3516440778630827,1.77615477210074,roll3_mean_quality_event_rate,0.28096114722927346,3.238154584279528,quality_event_rate,-0.25406737528471257,1.420627232827918,lag1_late_delivery_rate,-0.22193576484974994,-0.8165630361993038
SUP003,2024-12,Medium,0.37718040979252604,4.72474003300583e-05,0.6227723428071439,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | lag1_late_delivery_rate | avg_days_late,previous_risk_severity | avg_days_late_trend | quality_event_rate | roll3_mean_late_delivery_rate | risk_worsening_streak,current_high_risk_flag,0.9689082147594448,2.4030327658998827,previous_risk_severity,-0.46008109979704603,1.802007694049649,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,avg_days_late_trend,-0.3317475425005338,1.4659676224382188,lag1_late_delivery_rate,0.3222843072300628,1.1857730664065425,avg_days_late,0.27440998449462656,1.7581379273439706,roll3_mean_quality_event_rate,0.2638925327596675,3.041434102685852,quality_event_rate,-0.25406737528471257,1.420627232827918,lag1_quality_event_rate,0.185289733952994,1.447935308883708
SUP003,2025-01,Medium,0.331494145560305,5.954251515166543e-05,0.6684463119245434,Medium,False,current_high_risk_flag | lag1_late_delivery_rate | avg_days_late_trend | current_medium_risk_flag | current_risk_severity,previous_risk_severity | roll3_mean_late_delivery_rate | quality_rate_trend | delay_acceleration | is_worsening,current_high_risk_flag,0.9689082147594448,2.4030327658998827,previous_risk_severity,-0.46008109979704603,1.802007694049649,lag1_late_delivery_rate,0.40231667077121175,1.4802342579662258,avg_days_late_trend,0.3894679471306437,-1.72102978116284,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,roll3_mean_late_delivery_rate,-0.34703199187021316,1.5254770668595359,quality_rate_trend,-0.20837181740962926,-1.352005494227089,lag1_quality_event_rate,0.185289733952994,1.447935308883708,delay_acceleration,-0.17885951302970646,-1.9007313673969037
SUP004,2024-07,Medium,0.007235640172430188,0.29542957501463935,0.6973347848129303,Medium,False,previous_risk_severity | current_medium_risk_flag | roll3_mean_late_delivery_rate | late_rate_trend | quality_event_rate,lag1_late_delivery_rate | current_risk_severity | current_high_risk_flag | avg_days_late | roll3_mean_avg_days_late,previous_risk_severity,0.3890764576236437,-1.5239025696136401,lag1_late_delivery_rate,-0.3865737698486849,-1.422311773122081,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,roll3_mean_late_delivery_rate,0.2645916571783829,-1.1630873076939166,late_rate_trend,0.1774620793998411,0.8112091157558651,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,-0.09768731583116327,-0.6258801963766022,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_avg_days_late,-0.06849518311419274,-0.7458034237969564
SUP004,2024-08,Medium,0.04787628277760629,0.44707293277574445,0.5050507844466492,Medium,False,previous_risk_severity | roll3_mean_late_delivery_rate | quality_event_rate | roll3_std_quality_event_rate | is_worsening,risk_change | current_medium_risk_flag | lag1_late_delivery_rate | current_high_risk_flag | lag1_short_delivery_rate,risk_change,-0.5467056628655669,1.4852506846147433,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,roll3_mean_late_delivery_rate,0.2111417278101631,-0.9281330574040031,lag1_late_delivery_rate,-0.18077626360001633,-0.6651258519686101,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,lag1_short_delivery_rate,-0.07901232737006772,-1.2314426162689207,avg_days_late,-0.07891808751606932,-0.5056262186340714,quality_event_rate,0.0786789594078634,-0.4399363446806882,risk_worsening_streak,-0.07477233812191818,0.7305457196894953
SUP004,2024-09,Medium,0.007104013716967946,0.4606177612716654,0.5322782250113667,Medium,False,risk_change | current_medium_risk_flag | roll3_mean_late_delivery_rate | quality_rate_trend | avg_days_late_trend,current_risk_severity | late_rate_trend | quality_event_rate | current_high_risk_flag | avg_days_late,risk_change,0.5532755163248956,-1.5030991906959505,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,late_rate_trend,-0.29499203986281397,-1.3484584009238567,quality_event_rate,-0.27364068909015854,1.5300721491519553,roll3_mean_late_delivery_rate,0.23337510179106122,-1.0258661279027486,quality_rate_trend,0.22149568384213683,1.4371587541200592,avg_days_late_trend,0.17635888128966967,-0.7793167296775533,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,-0.16026388560750854,-1.026806718381611
SUP004,2024-10,Low,0.0033964327094162796,0.555053994174361,0.4415495731162227,Low,False,roll3_mean_avg_days_late | lag1_late_delivery_rate | lag1_avg_days_late | previous_risk_severity | avg_days_late,lag1_quality_event_rate | current_medium_risk_flag | late_delivery_rate | avg_days_late_trend | total_scrap_qty,roll3_mean_avg_days_late,0.928871758675688,-1.035821809036755,lag1_late_delivery_rate,0.7662340274499644,-1.6895538629409534,lag1_quality_event_rate,-0.6779410204426679,1.5583437404304203,lag1_avg_days_late,0.5804459815467903,-1.0334856921991429,previous_risk_severity,0.44996440119593584,-1.5239025696136401,avg_days_late,0.41552607021155813,-1.419361490928277,current_medium_risk_flag,-0.37904637879555014,-1.185989393666367,current_risk_severity,0.342896652680044,-1.494314030573364,late_delivery_rate,-0.27568492537001843,-1.9844146928927062,quality_rate_acceleration,0.2128779559576137,-1.6902389136882645
SUP004,2024-11,Medium,0.03600389561075081,0.4709194319166669,0.4930766724725823,Medium,False,late_rate_trend | previous_risk_severity | roll3_mean_late_delivery_rate | delay_acceleration | quality_event_rate,lag1_late_delivery_rate | risk_change | avg_days_late_trend | current_medium_risk_flag | current_high_risk_flag,lag1_late_delivery_rate,-0.5476326877824257,-2.014892059242189,risk_change,-0.5467056628655669,1.4852506846147433,avg_days_late_trend,-0.5172537600873083,2.2857057482835765,late_rate_trend,0.46001870704007186,2.1028231486476496,previous_risk_severity,0.3890764576236437,-1.5239025696136401,roll3_mean_late_delivery_rate,0.3109272974458198,-1.3667686922985482,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,delay_acceleration,0.16109956916343524,1.7119973055736262,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP004,2024-12,Medium,0.03749170954706398,0.2126688333632404,0.7498394570896956,Medium,False,late_rate_trend | avg_days_late_trend | roll3_std_late_delivery_rate | quality_event_rate | roll3_mean_late_delivery_rate,current_medium_risk_flag | current_high_risk_flag | delay_acceleration | roll3_mean_quality_event_rate | roll3_std_avg_days_late,late_rate_trend,0.2929508641084902,1.339127842055353,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,delay_acceleration,-0.16190891236546257,-1.7205981565153778,avg_days_late_trend,0.13549635147352382,-0.5987482611672258,roll3_std_late_delivery_rate,0.1159953529204321,3.0762212095189194,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_late_delivery_rate,0.07747687064638932,-0.3405714520617204,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943,roll3_std_avg_days_late,-0.058301633229931475,1.5530903688371425
SUP004,2025-01,Medium,0.023054194167706515,0.16402825094168239,0.8129175548906111,Medium,False,risk_change | current_medium_risk_flag | lag1_late_delivery_rate | avg_days_late_trend | risk_worsening_streak,late_rate_trend | current_risk_severity | avg_days_late | current_high_risk_flag | is_worsening,risk_change,0.5532755163248956,-1.5030991906959505,late_rate_trend,-0.5048438614178101,-2.3077264945870177,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,lag1_late_delivery_rate,0.3034531628674394,1.1164880801572048,avg_days_late_trend,0.2988460199836685,-1.3205782508242032,current_risk_severity,-0.2958450961440389,-1.494314030573364,avg_days_late,-0.17090443593385066,-1.0949804589654586,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476
