risk_class,feature,coefficient,absolute_coefficient,direction
Low,lag1_supplier_fault_rate,0.0,0.0,neutral
Low,lag1_spend_share,0.0692938663211001,0.0692938663211001,increases class score
Low,lag1_critical_component_exposure,0.0,0.0,neutral
Low,roll3_mean_late_delivery_rate,0.04584336164922558,0.04584336164922558,increases class score
Low,roll3_mean_avg_days_late,-0.8967486015181285,0.8967486015181285,decreases class score
Low,roll3_mean_quality_event_rate,-0.0030365907913084762,0.0030365907913084762,decreases class score
Low,roll3_mean_short_delivery_rate,0.0472411686465868,0.0472411686465868,increases class score
Low,roll3_mean_total_scrap_qty,-0.2933801816186772,0.2933801816186772,decreases class score
Low,roll3_mean_rework_cost_ratio,0.0,0.0,neutral
Low,roll3_std_late_delivery_rate,0.013487935900023087,0.013487935900023087,increases class score
Low,roll3_std_avg_days_late,0.025630969708968235,0.025630969708968235,increases class score
Low,roll3_std_quality_event_rate,0.1833604343690624,0.1833604343690624,increases class score
Low,roll3_std_short_delivery_rate,-0.05261682340035399,0.05261682340035399,decreases class score
Low,roll3_std_rework_cost_ratio,0.0,0.0,neutral
Low,late_rate_acceleration,0.009885874116925954,0.009885874116925954,increases class score
Low,quality_rate_acceleration,-0.1259454827560995,0.1259454827560995,decreases class score
Low,delay_acceleration,-0.4172495313665893,0.4172495313665893,decreases class score
Low,risk_worsening_streak,0.09335132145614117,0.09335132145614117,increases class score
Low,current_risk_severity,-0.22946759895473612,0.22946759895473612,decreases class score
Low,previous_risk_severity,-0.29527110864444356,0.29527110864444356,decreases class score
Low,risk_change,-0.285152033675454,0.285152033675454,decreases class score
Low,current_high_risk_flag,-0.43831569749292315,0.43831569749292315,decreases class score
Low,current_medium_risk_flag,0.31960351485418126,0.31960351485418126,increases class score
Low,risk_history_available,-0.07227008399697314,0.07227008399697314,decreases class score
Medium,late_delivery_rate,0.026753804261659787,0.026753804261659787,increases class score
Medium,avg_days_late,0.15607989579587728,0.15607989579587728,increases class score
Medium,short_delivery_rate,0.029712475392126236,0.029712475392126236,increases class score
Medium,route_deviation_flag,0.0,0.0,neutral
Medium,transit_delay_rate,0.0,0.0,neutral
Medium,quality_event_rate,-0.1788416900744349,0.1788416900744349,decreases class score
Medium,total_scrap_qty,0.012309467541778066,0.012309467541778066,increases class score
Medium,rework_cost_ratio,0.0,0.0,neutral
Medium,supplier_fault_rate,0.0,0.0,neutral
Medium,late_rate_trend,0.21876243246414484,0.21876243246414484,increases class score
Medium,quality_rate_trend,0.15412054041152454,0.15412054041152454,increases class score
Medium,avg_days_late_trend,-0.22629936529482583,0.22629936529482583,decreases class score
Medium,transit_delay_trend,0.0,0.0,neutral
Medium,spend_share,0.03617569567134366,0.03617569567134366,increases class score
Medium,critical_component_exposure,0.0,0.0,neutral
Medium,is_worsening,0.07114154242691954,0.07114154242691954,increases class score
Medium,has_trend_data,0.03237364852912201,0.03237364852912201,increases class score
Medium,lag1_late_delivery_rate,0.2717925683762896,0.2717925683762896,increases class score
Medium,lag1_avg_days_late,0.004556975687484005,0.004556975687484005,increases class score
Medium,lag1_short_delivery_rate,0.06416241108291572,0.06416241108291572,increases class score
Medium,lag1_quality_event_rate,0.12796824058102702,0.12796824058102702,increases class score
Medium,lag1_total_scrap_qty,-0.022896648575354873,0.022896648575354873,decreases class score
Medium,lag1_rework_cost_ratio,0.0,0.0,neutral
Medium,lag1_supplier_fault_rate,0.0,0.0,neutral
Medium,lag1_spend_share,-0.026593634487071565,0.026593634487071565,decreases class score
Medium,lag1_critical_component_exposure,0.0,0.0,neutral
Medium,roll3_mean_late_delivery_rate,-0.22749079577095174,0.22749079577095174,decreases class score
Medium,roll3_mean_avg_days_late,0.09184080004014628,0.09184080004014628,increases class score
Medium,roll3_mean_quality_event_rate,0.08676582291446898,0.08676582291446898,increases class score
Medium,roll3_mean_short_delivery_rate,-0.041546686820599636,0.041546686820599636,decreases class score
Medium,roll3_mean_total_scrap_qty,0.08582092856294869,0.08582092856294869,increases class score
Medium,roll3_mean_rework_cost_ratio,0.0,0.0,neutral
Medium,roll3_std_late_delivery_rate,0.037707090947003856,0.037707090947003856,increases class score
Medium,roll3_std_avg_days_late,-0.03753911195366186,0.03753911195366186,decreases class score
Medium,roll3_std_quality_event_rate,-0.07382234912150995,0.07382234912150995,decreases class score
Medium,roll3_std_short_delivery_rate,-0.023893344558692298,0.023893344558692298,decreases class score
Medium,roll3_std_rework_cost_ratio,0.0,0.0,neutral
Medium,late_rate_acceleration,0.008173501840053976,0.008173501840053976,increases class score
Medium,quality_rate_acceleration,0.004443085063436541,0.004443085063436541,increases class score
Medium,delay_acceleration,0.09410036373243988,0.09410036373243988,increases class score
Medium,risk_worsening_streak,-0.10235134654364787,0.10235134654364787,decreases class score
Medium,current_risk_severity,0.19798053828787515,0.19798053828787515,increases class score
Medium,previous_risk_severity,-0.25531583539641084,0.25531583539641084,decreases class score
Medium,risk_change,-0.36808982384504063,0.36808982384504063,decreases class score
Medium,current_high_risk_flag,0.4032022486370926,0.4032022486370926,increases class score
Medium,current_medium_risk_flag,-0.32282707508013797,0.32282707508013797,decreases class score
Medium,risk_history_available,0.032373648529122286,0.032373648529122286,increases class score
