supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,actual_risk_category,predicted_risk_category,predicted_risk_severity,expected_risk_severity,business_exposure,priority_score,priority_tier,high_risk_prediction_flag,high_probability_high_risk_flag,critical_exposure_flag,watchlist_flag
SUP006,2024-12,31,21,2.419354838709677,75,5,10,487507.02,0,0.6774193548387096,0.1612903225806451,0.0,1.0,1.0,0.032258064516129,487507.02,1.0,0.0,0.0294600170306177,0.0,0.0,-0.0967741935483871,-0.032258064516129,-0.258064516129032,0.0,1,0,2024-12,Medium,2025-01,Medium,0.3094594594594594,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5844003114588202,0.0234195469880011,0.3921801415531787,Logistic Regression,Medium,High,1.0,0.7804903822354096,0.020622011921432388,1.6095281967021937,Monitor,1,1,0,1
SUP005,2025-01,11,8,3.1818181818181817,35,0,0,456219.35,0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,456219.35,1.0,0.0,0.0277957504735771,0.0,0.0,-0.0227272727272727,0.0,0.4318181818181816,0.0,1,1,2025-01,Medium,2025-02,Medium,0.2614285714285714,0.1824062049062048,0.3434497354497354,Medium,High,False,0.671937276128022,0.0195912828694821,0.3084714410024958,Logistic Regression,Medium,High,1.0,0.8261729966292699,0.01945702533150397,1.607486892362025,Monitor,1,1,0,1
SUP015,2024-10,25,12,1.72,43,2,2,462854.12,0,0.48,0.08,0.0,0.0,0.0,0.0,462854.12,1.0,0.0,0.030557394851326,0.0,0.0,-0.2977777777777778,-0.1111111111111111,-2.1688888888888886,0.0,1,0,2024-10,Medium,2024-11,Medium,0.3364285714285714,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5173867691350423,0.0169954215072876,0.4656178093576699,Logistic Regression,Medium,High,1.0,0.7501956738138773,0.0213901763959282,1.6046817794341048,Monitor,1,1,0,1
SUP033,2024-11,16,13,4.5,72,5,18,353796.2,0,0.8125,0.3125,0.0,0.0,0.0,0.0,353796.2,1.0,0.0,0.02320813522649,0.0,0.0,-0.1319444444444444,0.0,-0.0555555555555553,0.0,1,0,2024-11,High,2024-12,High,0.5235314685314686,0.1824062049062048,0.3434497354497354,High,High,True,0.9434508039647604,7.651194119078252e-05,0.0564726840940488,Logistic Regression,High,High,1.0,0.9716871460117849,0.016245694658543,1.5785732677738546,Monitor,1,1,0,1
SUP013,2024-09,34,27,3.294117647058824,112,6,13,425842.4,0,0.7941176470588235,0.1764705882352941,0.0,1.0,1.0,0.0294117647058823,425842.4,1.0,0.0,0.0276868031372302,0.0,0.0,0.1018099547511312,-0.0090497737556561,1.178733031674208,0.0,1,1,2024-09,High,2024-10,Medium,0.2584375,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6487037596247175,0.0231218881790878,0.3281743521961947,Logistic Regression,Medium,High,1.0,0.8127909357228148,0.01938076219606114,1.575250784035789,Monitor,1,1,0,1
SUP013,2024-07,33,25,2.8484848484848486,94,3,8,453246.62,0,0.7575757575757576,0.0909090909090909,0.0,2.0,2.0,0.0606060606060606,453246.62,1.0,0.0,0.0285704025416621,0.0,0.0,-0.0318979266347687,0.0606060606060606,0.3748006379585327,0.0,1,1,2024-07,High,2024-08,Medium,0.3197802197802197,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5833796805312282,0.0364311462998864,0.3801891731688853,Logistic Regression,Medium,High,1.0,0.7734742671156709,0.019999281779163467,1.5468929816978254,Monitor,1,1,0,1
SUP039,2024-09,10,10,3.5,35,1,1,375914.65,0,1.0,0.1,0.0,0.0,0.0,0.0,375914.65,1.0,0.0,0.0244406731479787,0.0,0.0,0.25,0.0,0.0,0.0,1,1,2024-09,High,2024-10,High,0.3447959183673469,0.1824062049062048,0.3434497354497354,High,High,True,0.7896348431086596,0.0029316954320983,0.2074334614592419,Logistic Regression,High,High,1.0,0.8933515738382806,0.017108471203585086,1.528387967568964,Monitor,1,1,0,1
SUP033,2024-07,16,16,5.4375,87,3,11,348123.6,0,1.0,0.1875,0.0,0.0,0.0,0.0,348123.6,1.0,0.0,0.0219439725468941,0.0,0.0,0.0,0.0,-0.7767857142857144,0.0,1,0,2024-07,High,2024-08,High,0.5107142857142857,0.1824062049062048,0.3434497354497354,High,High,True,0.9778807529329288,2.222646941251497e-06,0.0221170244201297,Logistic Regression,High,High,1.0,0.9889392651429936,0.015360780782825868,1.5190879259390433,Monitor,1,1,0,1
SUP014,2024-10,24,21,3.25,78,2,5,363746.44,0,0.875,0.0833333333333333,0.0,0.0,0.0,0.0,363746.44,1.0,0.0,0.0240143559548399,0.0,0.0,0.0972222222222222,-0.0555555555555555,-0.9722222222222224,0.0,1,1,2024-10,High,2024-11,Medium,0.2847619047619047,0.1824062049062048,0.3434497354497354,Medium,High,False,0.7896536488838327,0.0016033398567867,0.2087430112593806,Logistic Regression,Medium,High,1.0,0.894025154513523,0.01681004916838793,1.5028606805147937,Monitor,1,1,0,1
SUP002,2024-11,27,22,2.740740740740741,74,1,2,382862.45,0,0.8148148148148148,0.037037037037037,0.0,0.0,0.0,0.0,382862.45,1.0,0.0,0.0251148076569089,0.0,0.0,-0.0033670033670034,-0.0454545454545454,-0.2138047138047136,0.0,1,0,2024-11,High,2024-12,Medium,0.3383571428571428,0.1824062049062048,0.3434497354497354,Medium,High,False,0.7036410055802927,0.009846315480457,0.2865126789392502,Logistic Regression,Medium,High,1.0,0.8468973450499179,0.01758036535983623,1.4888764748252847,Monitor,1,1,0,1
SUP026,2024-09,23,19,3.4347826086956523,79,4,19,350548.49,0,0.8260869565217391,0.1739130434782608,0.0,0.0,0.0,0.0,350548.49,1.0,0.0,0.02279145297106,0.0,0.0,-0.0830039525691699,0.0,0.7075098814229253,0.0,1,1,2024-09,High,2024-10,High,0.3544099378881987,0.1824062049062048,0.3434497354497354,High,High,True,0.8304440646408421,0.0059449108430768,0.1636110245160812,Logistic Regression,High,High,1.0,0.9122495768988826,0.015954017079742,1.4554045330832186,Monitor,1,1,0,1
SUP040,2024-08,39,29,2.6153846153846154,102,7,33,429871.23,0,0.7435897435897436,0.1794871794871795,0.0,0.0,0.0,0.0,429871.23,1.0,0.0,0.0280371238372527,0.0,0.0,0.0769230769230769,0.0,0.4335664335664337,0.0,1,1,2024-08,Medium,2024-09,Medium,0.3034562211981566,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5309763473979184,0.0616185024567135,0.407405150145368,Logistic Regression,Medium,High,1.0,0.7346789224706024,0.019625986686076888,1.4418798750949358,Monitor,1,1,0,1
SUP013,2024-10,32,19,1.96875,63,7,21,397190.53,0,0.59375,0.21875,0.0,0.0,0.0,0.0,397190.53,1.0,0.0,0.0262223178577679,0.0,0.0,-0.2003676470588234,-0.0294117647058823,-1.3253676470588234,0.0,1,0,2024-10,Medium,2024-11,Medium,0.2475,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5869537355796168,0.0217194124208027,0.3913268519995805,Logistic Regression,Medium,High,1.0,0.7826171615794071,0.01835562250043753,1.4365425180315519,Monitor,1,1,0,1
SUP014,2024-11,24,16,2.0,48,3,14,376807.79,0,0.6666666666666666,0.125,0.0,0.0,0.0,0.0,376807.79,1.0,0.0,0.0247176372858579,0.0,0.0,-0.2083333333333333,0.0,-1.25,0.0,1,0,2024-11,Medium,2024-12,Medium,0.3221813186813186,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6278713394741896,0.0222010870019341,0.3499275735238762,Logistic Regression,Medium,High,1.0,0.8028351262361277,0.017302346100100528,1.389093121545538,Monitor,1,1,0,1
SUP014,2024-08,24,18,2.75,66,3,15,393273.26,0,0.75,0.125,0.0,0.0,0.0,0.0,393273.26,1.0,0.0,0.025650125719044,0.0,0.0,0.1203703703703703,-0.037037037037037,0.6388888888888888,0.0,1,1,2024-08,Medium,2024-09,High,0.408998778998779,0.1824062049062048,0.3434497354497354,High,High,True,0.5406095563034343,0.0509173273856259,0.4084731163109397,Logistic Regression,High,High,1.0,0.7448461144589041,0.0179550880033308,1.3373777534048628,Monitor,1,1,0,1
SUP002,2025-01,22,19,3.909090909090909,86,6,24,325760.23,0,0.8636363636363636,0.2727272727272727,0.0,1.0,1.0,0.0454545454545454,325760.23,1.0,0.0,0.019847360852395,0.0,0.0,0.1136363636363636,0.0454545454545454,0.959090909090909,0.0,1,1,2025-01,High,2025-02,Medium,0.3148677248677248,0.1824062049062048,0.3434497354497354,Medium,High,False,0.8399122063224597,0.0024918223864332,0.157595971291107,Logistic Regression,Medium,High,1.0,0.9187101919680132,0.013893152596676499,1.2763780889133567,Monitor,1,1,0,1
SUP013,2024-08,26,18,2.1153846153846154,55,3,25,362672.98,0,0.6923076923076923,0.1153846153846153,0.0,1.0,1.0,0.0384615384615384,362672.98,1.0,0.0,0.0236543098096736,0.0,0.0,-0.0652680652680652,-0.0221445221445221,-0.7331002331002332,0.0,1,0,2024-08,Medium,2024-09,High,0.3830090497737556,0.1824062049062048,0.3434497354497354,High,High,True,0.5581382345203701,0.0260938555600385,0.4157679099195913,Logistic Regression,High,High,1.0,0.7660221894801658,0.01655801686677152,1.2683808333733835,Monitor,1,1,0,1
SUP002,2024-07,24,17,2.333333333333333,56,2,13,358353.05,0,0.7083333333333334,0.0833333333333333,0.0,0.0,0.0,0.0,358353.05,1.0,0.0,0.0225887859693964,0.0,0.0,-0.0916666666666666,0.0,-0.3166666666666664,0.0,1,0,2024-07,Medium,2024-08,Medium,0.3176623376623376,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6155931094949508,0.0300219564335177,0.3543849340715314,Logistic Regression,Medium,High,1.0,0.7927855765307166,0.01581215017857748,1.2535644595513822,Monitor,1,1,0,1
SUP026,2024-11,18,12,3.333333333333333,60,3,7,304568.53,0,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,304568.53,1.0,0.0,0.0199789246746383,0.0,0.0,-0.1159420289855073,0.0,0.2028985507246377,0.0,1,1,2024-11,Medium,2024-12,Medium,0.3016964285714285,0.1824062049062048,0.3434497354497354,Medium,High,False,0.7758322850611727,0.0066937988803784,0.2174739160584488,Logistic Regression,Medium,High,1.0,0.8845692430903971,0.013985247272246808,1.23709195940434,Monitor,1,1,0,1
SUP033,2024-09,16,15,6.1875,99,0,0,258530.7,0,0.9375,0.0,0.0,1.0,2.0,0.0625,258530.7,1.0,0.0,0.0168087738464519,0.0,0.0,-0.0625,0.0625,-0.0625,0.0,1,1,2024-09,High,2024-10,High,0.4476984126984127,0.1824062049062048,0.3434497354497354,High,High,True,0.9800211930221008,1.7723743774118849e-06,0.0199770346035217,Logistic Regression,High,High,1.0,0.9900097103238616,0.01176614169251633,1.1648594528637601,Monitor,1,1,0,1
SUP021,2024-07,13,9,3.769230769230769,49,3,9,303692.48000000004,0,0.6923076923076923,0.2307692307692307,0.0,0.0,0.0,0.0,303692.48000000004,1.0,0.0,0.019143256716345,0.0,0.0,0.0452488687782804,0.0,1.7104072398190049,0.0,1,1,2024-07,Medium,2024-08,High,0.3494285714285714,0.1824062049062048,0.3434497354497354,High,High,True,0.7481557555458438,0.0135430561501087,0.2383011883040474,Logistic Regression,High,High,1.0,0.8673063496978675,0.0134002797014415,1.1622147672787657,Monitor,1,1,0,1
SUP009,2024-09,17,15,2.823529411764706,48,5,14,275467.56,0,0.8823529411764706,0.2941176470588235,0.0,0.0,0.0,0.0,275467.56,1.0,0.0,0.0179099500294314,0.0,0.0,-0.0551470588235294,-0.0625,0.136029411764706,0.0,1,1,2024-09,High,2024-10,High,0.3599159663865545,0.1824062049062048,0.3434497354497354,High,High,True,0.819737426827502,0.006500372589704,0.1737622005827939,Logistic Regression,High,High,1.0,0.9066185271188989,0.012536965020601979,1.1366244761519322,Monitor,1,1,0,1
SUP003,2025-01,17,14,2.4705882352941178,42,4,7,301625.84,0,0.8235294117647058,0.2352941176470588,0.0,0.0,0.0,0.0,301625.84,1.0,0.0,0.0183769421113398,0.0,0.0,-0.0098039215686275,-0.0555555555555555,-1.2516339869281046,0.0,1,0,2025-01,High,2025-02,High,0.4271428571428571,0.1824062049062048,0.3434497354497354,High,High,True,0.7591672673985762,0.0033198161680385,0.2375129164333853,Logistic Regression,High,High,1.0,0.8779237256152689,0.012863859477937858,1.129348743866249,Monitor,1,1,0,1
SUP040,2024-09,31,21,2.5806451612903225,80,2,10,306790.61,0,0.6774193548387096,0.064516129032258,0.0,0.0,0.0,0.0,306790.61,1.0,0.0,0.0199464666351231,0.0,0.0,-0.0661703887510339,0.0,-0.0347394540942929,0.0,1,0,2024-09,Medium,2024-10,Medium,0.2718315018315018,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6264815729807385,0.0252085749958472,0.3483098520234142,Logistic Regression,Medium,High,1.0,0.8006364989924456,0.013962526644586169,1.117890844981021,Monitor,1,1,0,1
SUP009,2025-01,18,16,2.611111111111111,47,1,1,327258.28,0,0.8888888888888888,0.0555555555555555,0.0,0.0,0.0,0.0,327258.28,1.0,0.0,0.0199386314747325,0.0,0.0,0.1830065359477123,-0.0588235294117647,0.0816993464052289,0.0,1,1,2025-01,High,2025-02,High,0.3866071428571428,0.1824062049062048,0.3434497354497354,High,High,True,0.6211121911960832,0.0247324454488039,0.3541553633551129,Logistic Regression,High,High,1.0,0.7981898728736396,0.01395704203231275,1.114036960546376,Monitor,1,1,0,1
SUP026,2024-10,23,18,3.130434782608696,72,6,35,264272.27,0,0.782608695652174,0.2608695652173913,0.0,0.0,0.0,0.0,264272.27,1.0,0.0,0.0174471215739556,0.0,0.0,-0.0434782608695651,0.0,-0.3043478260869565,0.0,1,0,2024-10,High,2024-11,Medium,0.319047619047619,0.1824062049062048,0.3434497354497354,Medium,High,False,0.8180798344172855,0.0024675161585062,0.1794526494242082,Logistic Regression,Medium,High,1.0,0.9078061591293896,0.01221298510176892,1.10870230967413,Monitor,1,1,0,1
SUP014,2024-09,18,14,4.222222222222222,76,5,32,259400.41,0,0.7777777777777778,0.2777777777777778,0.0,1.0,1.0,0.0555555555555555,259400.41,1.0,0.0,0.01686531938902,0.0,0.0,0.0277777777777777,0.0555555555555555,1.4722222222222223,0.0,1,1,2024-09,High,2024-10,High,0.3898214285714285,0.1824062049062048,0.3434497354497354,High,High,True,0.8733121048358214,0.0019510527503378,0.1247368424138406,Logistic Regression,High,High,1.0,0.9356805260427418,0.011805723572313999,1.1046385642457959,Monitor,1,1,0,1
SUP005,2025-02,10,6,2.0,20,2,4,96191.0,0,0.6,0.2,0.0,0.0,0.0,0.0,96191.0,1.0,0.0,0.0204809331308253,0.0,0.0,-0.1272727272727273,0.0,-1.1818181818181817,0.0,1,0,2025-02,Medium,2025-03,Low,0.0,0.1824062049062048,0.3434497354497354,Low,High,False,0.5616993038948371,0.0265245094420179,0.4117761866631449,Logistic Regression,Low,High,1.0,0.7675873972264096,0.014336653191577708,1.100463430826083,Monitor,1,1,0,1
SUP002,2024-08,22,16,2.4545454545454546,54,2,8,323253.31,0,0.7272727272727273,0.0909090909090909,0.0,0.0,0.0,0.0,323253.31,1.0,0.0,0.0210832743639807,0.0,0.0,0.0189393939393939,0.0,0.1212121212121211,0.0,1,1,2024-08,Medium,2024-09,Medium,0.2631428571428571,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5494871023209151,0.0587549805319056,0.3917579171471793,Logistic Regression,Medium,High,1.0,0.7453660608945047,0.014758292054786489,1.1000330014406872,Monitor,1,1,0,1
SUP002,2024-12,20,15,2.95,59,3,11,301099.72,0,0.75,0.15,0.0,0.0,0.0,0.0,301099.72,1.0,0.0,0.0181954361992864,0.0,0.0,-0.0648148148148147,0.0,0.2092592592592592,0.0,1,1,2024-12,Medium,2025-01,High,0.4279670329670329,0.1824062049062048,0.3434497354497354,High,High,True,0.7402801234862083,0.0140106687370003,0.2457092077767914,Logistic Regression,High,High,1.0,0.863134727374604,0.012736805339500478,1.0993579004333145,Monitor,1,1,0,1
SUP026,2025-01,17,13,3.176470588235294,54,2,2,301050.05,0,0.7647058823529411,0.1176470588235294,0.0,0.0,0.0,0.0,301050.05,1.0,0.0,0.0183418613652794,0.0,0.0,0.0772058823529411,0.0,0.8014705882352939,0.0,1,1,2025-01,High,2025-02,Medium,0.3181512605042017,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6866437359109429,0.0203690155750458,0.2929872485140113,Logistic Regression,Medium,High,1.0,0.8331373601679485,0.01283930295569558,1.0696902970904754,Monitor,1,1,0,1
SUP002,2024-10,22,18,2.9545454545454546,65,2,11,303362.74,0,0.8181818181818182,0.0909090909090909,0.0,1.0,1.0,0.0454545454545454,303362.74,1.0,0.0,0.0200278546280633,0.0,0.0,0.2181818181818182,0.0454545454545454,0.8878787878787877,0.0,1,1,2024-10,High,2024-11,High,0.3556613756613756,0.1824062049062048,0.3434497354497354,High,High,True,0.5665338623430531,0.0435690701145915,0.3898970675423552,Logistic Regression,High,High,1.0,0.7614823961142307,0.01401949823964431,1.067560111184359,Monitor,1,1,0,1
SUP003,2024-12,18,15,3.7222222222222223,67,1,4,257643.62,0,0.8333333333333334,0.0555555555555555,0.0,1.0,1.0,0.0555555555555555,257643.62,1.0,0.0,0.0155693869455049,0.0,0.0,0.0555555555555555,0.0,1.1111111111111112,0.0,1,1,2024-12,High,2025-01,High,0.3517647058823529,0.1824062049062048,0.3434497354497354,High,High,True,0.825495116264137,0.0042237066626233,0.1702811770732399,Logistic Regression,High,High,1.0,0.910635704800757,0.010898570861853429,0.9924627758104889,Monitor,1,1,0,1
