supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,actual_risk_category,predicted_risk_category,predicted_risk_severity,expected_risk_severity,business_exposure,priority_score,priority_tier,high_risk_prediction_flag,high_probability_high_risk_flag,critical_exposure_flag,watchlist_flag
SUP002,2024-10,22,18,2.9545454545454546,65,2,11,303362.74,0,0.8181818181818182,0.0909090909090909,0.0,1.0,1.0,0.0454545454545454,303362.74,1.0,0.0,0.0200278546280633,0.0,0.0,0.2181818181818182,0.0454545454545454,0.8878787878787877,0.0,1,1,2024-10,High,2024-11,High,0.3556613756613756,0.1824062049062048,0.3434497354497354,High,High,True,0.5665338623430531,0.0435690701145915,0.3898970675423552,Logistic Regression,High,High,1.0,0.7614823961142307,0.01401949823964431,1.067560111184359,Monitor,1,1,0,1
SUP002,2024-11,27,22,2.740740740740741,74,1,2,382862.45,0,0.8148148148148148,0.037037037037037,0.0,0.0,0.0,0.0,382862.45,1.0,0.0,0.0251148076569089,0.0,0.0,-0.0033670033670034,-0.0454545454545454,-0.2138047138047136,0.0,1,0,2024-11,High,2024-12,Medium,0.3383571428571428,0.1824062049062048,0.3434497354497354,Medium,High,False,0.7036410055802927,0.009846315480457,0.2865126789392502,Logistic Regression,Medium,High,1.0,0.8468973450499179,0.01758036535983623,1.4888764748252847,Monitor,1,1,0,1
SUP002,2024-12,20,15,2.95,59,3,11,301099.72,0,0.75,0.15,0.0,0.0,0.0,0.0,301099.72,1.0,0.0,0.0181954361992864,0.0,0.0,-0.0648148148148147,0.0,0.2092592592592592,0.0,1,1,2024-12,Medium,2025-01,High,0.4279670329670329,0.1824062049062048,0.3434497354497354,High,High,True,0.7402801234862083,0.0140106687370003,0.2457092077767914,Logistic Regression,High,High,1.0,0.863134727374604,0.012736805339500478,1.0993579004333145,Monitor,1,1,0,1
SUP002,2025-01,22,19,3.909090909090909,86,6,24,325760.23,0,0.8636363636363636,0.2727272727272727,0.0,1.0,1.0,0.0454545454545454,325760.23,1.0,0.0,0.019847360852395,0.0,0.0,0.1136363636363636,0.0454545454545454,0.959090909090909,0.0,1,1,2025-01,High,2025-02,Medium,0.3148677248677248,0.1824062049062048,0.3434497354497354,Medium,High,False,0.8399122063224597,0.0024918223864332,0.157595971291107,Logistic Regression,Medium,High,1.0,0.9187101919680132,0.013893152596676499,1.2763780889133567,Monitor,1,1,0,1
SUP002,2025-02,27,19,2.6666666666666665,72,3,16,406740.94,0,0.7037037037037037,0.1111111111111111,0.0,0.0,0.0,0.0,406740.94,1.0,0.0,0.0866030501160093,0.0,0.0,-0.1599326599326599,-0.0454545454545454,-1.2424242424242429,0.0,1,0,2025-02,Medium,2025-03,High,0.3559523809523809,0.1824062049062048,0.3434497354497354,High,Medium,False,0.4815358126150885,0.0176298616265468,0.5008343257583646,Logistic Regression,High,Medium,0.5,0.7319529754942709,0.06062213508120651,4.437255215350473,Monitor,0,0,0,0
SUP003,2024-07,18,14,2.9444444444444446,53,3,5,210925.23,0,0.7777777777777778,0.1666666666666666,0.0,0.0,0.0,0.0,210925.23,1.0,0.0,0.0132956727339581,0.0,0.0,0.1414141414141414,-0.0454545454545454,1.3535353535353538,0.0,1,1,2024-07,High,2024-08,Medium,0.2273015873015873,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6253624592128271,0.0443628979531705,0.3302746428340022,Logistic Regression,Medium,High,1.0,0.7904997806298282,0.00930697091377067,0.7357158465663906,Monitor,1,1,0,1
SUP003,2024-08,18,10,1.2777777777777777,23,5,11,330513.36,0,0.5555555555555556,0.2777777777777778,0.0,0.0,0.0,0.0,330513.36,1.0,0.0,0.0215567904002007,0.0,0.0,-0.2222222222222222,0.0,-1.666666666666667,0.0,1,0,2024-08,Medium,2024-09,High,0.4326593406593406,0.1824062049062048,0.3434497354497354,High,Medium,False,0.4553733600088601,0.0711444895226968,0.4734821504684432,Logistic Regression,High,Medium,0.5,0.6921144352430817,0.01508975328014049,1.0443836069441874,Monitor,0,0,0,0
SUP003,2024-09,15,12,2.466666666666667,37,1,1,159157.22,0,0.8,0.0666666666666666,0.0,1.0,6.0,0.0666666666666666,159157.22,1.0,0.0,0.0103478531447522,0.0,0.0,0.2444444444444444,0.0666666666666666,1.188888888888889,0.0,1,1,2024-09,High,2024-10,Medium,0.2406813186813186,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.1397264573281659,0.2049508944106896,0.6553226482611445,Logistic Regression,Medium,Medium,0.5,0.46738778145873816,0.007243497201326539,0.338552208693059,Monitor,0,0,0,0
SUP003,2024-10,10,4,2.3,23,3,12,165199.04,0,0.4,0.3,0.0,1.0,1.0,0.1,165199.04,1.0,0.0,0.0109063570490417,0.0,0.0,-0.4,0.0333333333333333,-0.1666666666666669,0.0,1,1,2024-10,Medium,2024-11,High,0.3675702075702076,0.1824062049062048,0.3434497354497354,High,High,True,0.7311691454595808,0.0271674590308693,0.2416633955095499,Logistic Regression,High,High,1.0,0.8520008432143558,0.007634449934329189,0.6504557781526252,Monitor,1,1,0,1
SUP003,2024-11,18,14,2.611111111111111,47,2,7,368658.95,0,0.7777777777777778,0.1111111111111111,0.0,1.0,1.0,0.0555555555555555,368658.95,1.0,0.0,0.0241830940073856,0.0,0.0,0.3777777777777777,-0.0444444444444444,0.3111111111111113,0.0,1,1,2024-11,High,2024-12,High,0.4155860805860806,0.1824062049062048,0.3434497354497354,High,Medium,False,0.4142935305946292,0.0449546305183615,0.5407518388870093,Logistic Regression,High,Medium,0.5,0.6846694500381338,0.01692816580516992,1.1590197971980032,Monitor,0,0,0,0
SUP003,2024-12,18,15,3.7222222222222223,67,1,4,257643.62,0,0.8333333333333334,0.0555555555555555,0.0,1.0,1.0,0.0555555555555555,257643.62,1.0,0.0,0.0155693869455049,0.0,0.0,0.0555555555555555,0.0,1.1111111111111112,0.0,1,1,2024-12,High,2025-01,High,0.3517647058823529,0.1824062049062048,0.3434497354497354,High,High,True,0.825495116264137,0.0042237066626233,0.1702811770732399,Logistic Regression,High,High,1.0,0.910635704800757,0.010898570861853429,0.9924627758104889,Monitor,1,1,0,1
SUP003,2025-01,17,14,2.4705882352941178,42,4,7,301625.84,0,0.8235294117647058,0.2352941176470588,0.0,0.0,0.0,0.0,301625.84,1.0,0.0,0.0183769421113398,0.0,0.0,-0.0098039215686275,-0.0555555555555555,-1.2516339869281046,0.0,1,0,2025-01,High,2025-02,High,0.4271428571428571,0.1824062049062048,0.3434497354497354,High,High,True,0.7591672673985762,0.0033198161680385,0.2375129164333853,Logistic Regression,High,High,1.0,0.8779237256152689,0.012863859477937858,1.129348743866249,Monitor,1,1,0,1
SUP004,2024-07,21,9,1.1904761904761905,25,0,0,152679.63999999998,0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,152679.63999999998,1.0,0.0,0.009624161730574,0.0,0.0,0.1428571428571428,0.0,0.0476190476190476,0.0,1,1,2024-07,Low,2024-08,Medium,0.1929870129870129,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0571915926799303,0.6260395149487137,0.3167688923713559,Logistic Regression,Medium,Low,0.0,0.21557603886560825,0.0067369132114017995,0.1452317064295384,Monitor,0,0,0,0
SUP004,2024-08,22,10,1.318181818181818,29,2,7,213474.2,0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,213474.2,1.0,0.0,0.0139232452971055,0.0,0.0,0.0259740259740259,0.0,0.1277056277056276,0.0,1,1,2024-08,Medium,2024-09,Low,0.13120232708468,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0997678842275367,0.5518725979969518,0.3483595177755114,Logistic Regression,Low,Low,0.0,0.2739476431152924,0.00974627170797385,0.2669968163560692,Monitor,0,0,0,0
SUP004,2024-09,17,4,0.7647058823529411,13,3,3,140342.97999999998,0,0.2352941176470588,0.1764705882352941,0.0,1.0,1.0,0.0588235294117647,140342.97999999998,1.0,0.0,0.0091246161935782,0.0,0.0,-0.2192513368983957,0.0588235294117647,-0.553475935828877,0.0,1,1,2024-09,Low,2024-10,Low,0.0698136645962732,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0671416730766722,0.6608996105967275,0.2719587163266003,Logistic Regression,Low,Low,0.0,0.20312103123997233,0.0063872313355047405,0.12973810156359886,Monitor,0,0,0,0
SUP004,2024-10,23,4,0.3478260869565217,8,3,15,349715.02,0,0.1739130434782608,0.1304347826086956,0.0,0.0,0.0,0.0,349715.02,1.0,0.0,0.0230880087047283,0.0,0.0,-0.0613810741687979,-0.0588235294117647,-0.4168797953964194,0.0,1,0,2024-10,Low,2024-11,Medium,0.2398095238095238,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.013740347006002,0.803975237969379,0.1822844150246189,Logistic Regression,Medium,Low,0.0,0.10488255451831145,0.01616160609330981,0.16950705321850407,Monitor,0,0,0,0
SUP004,2024-11,15,8,2.066666666666667,31,1,3,121921.33,0,0.5333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,121921.33,1.0,0.0,0.0079977306529395,0.0,0.0,0.3594202898550724,0.0,1.7188405797101451,0.0,1,1,2024-11,Medium,2024-12,Medium,0.3099999999999999,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0833294576358833,0.5769699022064779,0.3397006401576385,Logistic Regression,Medium,Low,0.0,0.25317977771470257,0.005598411457057651,0.14174045682533,Monitor,0,0,0,0
SUP004,2024-12,17,13,1.6470588235294117,28,0,0,221890.34,0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,221890.34,1.0,0.0,0.0134088185957395,0.0,0.0,0.2313725490196078,0.0,-0.4196078431372552,0.0,1,1,2024-12,Medium,2025-01,Low,0.1524175824175823,0.1824062049062048,0.3434497354497354,Low,Medium,False,0.2873302578200306,0.1924809444434359,0.5201887977365334,Logistic Regression,Low,Medium,0.5,0.5474246566882972,0.00938617301701765,0.5138222541457846,Monitor,0,0,0,0
SUP004,2025-01,13,5,0.6923076923076923,9,2,4,138356.13,0,0.3846153846153846,0.1538461538461538,0.0,0.0,0.0,0.0,138356.13,1.0,0.0,0.0084295251088534,0.0,0.0,-0.3800904977375565,0.0,-0.9547511312217194,0.0,1,0,2025-01,Low,2025-02,Medium,0.2761904761904761,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.2182499594996134,0.4030243550460717,0.3787256854543148,Logistic Regression,Medium,Low,0.0,0.40761280222677077,0.00590066757619738,0.24051876457424612,Monitor,0,0,0,0
SUP005,2024-07,14,11,2.642857142857143,37,2,2,200461.66,0,0.7857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,200461.66,1.0,0.0,0.0126361015563002,0.0,0.0,-0.1476190476190476,0.0,-0.2904761904761903,0.0,1,0,2024-07,Medium,2024-08,Medium,0.2513095238095238,0.1824062049062048,0.3434497354497354,Medium,High,False,0.7966045114988138,0.0071222947015603,0.1962731937996258,Logistic Regression,Medium,High,1.0,0.8947411083986267,0.008845271089410139,0.7914227658625157,Monitor,1,1,0,1
SUP005,2024-08,12,7,1.8333333333333333,22,1,6,206222.98,0,0.5833333333333334,0.0833333333333333,0.0,0.0,0.0,0.0,206222.98,1.0,0.0,0.0134503051724287,0.0,0.0,-0.2023809523809523,0.0,-0.8095238095238095,0.0,1,0,2024-08,Medium,2024-09,Medium,0.2039285714285714,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5459939992851327,0.0533197327085012,0.4006862680063661,Logistic Regression,Medium,High,1.0,0.7463371332883157,0.00941521362070009,0.7026923542970409,Monitor,1,1,0,1
SUP005,2024-09,8,4,1.125,9,1,2,342321.14,0,0.5,0.125,0.0,0.0,0.0,0.0,342321.14,1.0,0.0,0.0222565390691303,0.0,0.0,-0.0833333333333333,0.0,-0.7083333333333333,0.0,1,0,2024-09,Medium,2024-10,Medium,0.2768571428571428,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.1886300746211041,0.3250906017794051,0.4862793235994908,Logistic Regression,Medium,Medium,0.5,0.4317697364208495,0.015579577348391209,0.6726790005263109,Monitor,0,0,0,0
SUP005,2024-10,10,6,2.6,26,1,2,303769.17,0,0.6,0.1,0.0,0.0,0.0,0.0,303769.17,1.0,0.0,0.0200546869310563,0.0,0.0,0.0999999999999999,0.0,1.475,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2687912087912088,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.331558016022323,0.2272831724502911,0.4411588115273858,Logistic Regression,Medium,Medium,0.5,0.5521374217860159,0.014038280851739408,0.7751060195787393,Monitor,0,0,0,0
SUP005,2024-11,13,8,2.076923076923077,27,4,20,363877.94,0,0.6153846153846154,0.3076923076923077,0.0,0.0,0.0,0.0,363877.94,1.0,0.0,0.0238694718525993,0.0,0.0,0.0153846153846154,0.0,-0.523076923076923,0.0,1,1,2024-11,Medium,2024-12,Medium,0.3332142857142857,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.4473465928918376,0.0725538011616025,0.4800996059465598,Logistic Regression,Medium,Medium,0.5,0.6873963958651175,0.01670863029681951,1.1485452245876437,Monitor,0,0,0,0
SUP005,2024-12,8,6,2.75,22,0,0,157421.43,0,0.75,0.0,0.0,0.0,0.0,0.0,157421.43,1.0,0.0,0.0095129666210431,0.0,0.0,0.1346153846153845,0.0,0.6730769230769229,0.0,1,1,2024-12,Medium,2025-01,Medium,0.3363636363636363,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5699454136815391,0.0518336791945034,0.3782209071239575,Logistic Regression,Medium,High,1.0,0.7590558672435178,0.006659076634730169,0.5054611190016154,Monitor,1,1,0,1
SUP005,2025-01,11,8,3.1818181818181817,35,0,0,456219.35,0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,456219.35,1.0,0.0,0.0277957504735771,0.0,0.0,-0.0227272727272727,0.0,0.4318181818181816,0.0,1,1,2025-01,Medium,2025-02,Medium,0.2614285714285714,0.1824062049062048,0.3434497354497354,Medium,High,False,0.671937276128022,0.0195912828694821,0.3084714410024958,Logistic Regression,Medium,High,1.0,0.8261729966292699,0.01945702533150397,1.607486892362025,Monitor,1,1,0,1
SUP005,2025-02,10,6,2.0,20,2,4,96191.0,0,0.6,0.2,0.0,0.0,0.0,0.0,96191.0,1.0,0.0,0.0204809331308253,0.0,0.0,-0.1272727272727273,0.0,-1.1818181818181817,0.0,1,0,2025-02,Medium,2025-03,Low,0.0,0.1824062049062048,0.3434497354497354,Low,High,False,0.5616993038948371,0.0265245094420179,0.4117761866631449,Logistic Regression,Low,High,1.0,0.7675873972264096,0.014336653191577708,1.100463430826083,Monitor,1,1,0,1
SUP006,2024-07,34,25,3.088235294117647,105,3,8,653124.54,0,0.7352941176470589,0.088235294117647,0.0,2.0,3.0,0.0588235294117647,653124.54,1.0,0.0,0.0411697080446797,0.0,0.0,0.0210084033613445,0.0588235294117647,0.2310924369747899,0.0,1,1,2024-07,High,2024-08,High,0.3596336996336995,0.1824062049062048,0.3434497354497354,High,Medium,False,0.4471867072044684,0.0332197402565997,0.5195935525389318,Logistic Regression,High,Medium,0.5,0.7069834834739344,0.028818795631275786,2.037441252492276,Monitor,0,0,0,0
SUP006,2024-08,27,21,2.5185185185185186,68,3,18,612805.07,0,0.7777777777777778,0.1111111111111111,0.0,1.0,1.0,0.037037037037037,612805.07,1.0,0.0,0.0399684613359362,0.0,0.0,0.0424836601307189,-0.0217864923747276,-0.5697167755991286,0.0,1,1,2024-08,High,2024-09,Medium,0.2931797235023041,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5327795360240255,0.0265350199667107,0.4406854440092639,Logistic Regression,Medium,High,1.0,0.7531222580286574,0.027977922935155337,2.107079649587595,Monitor,1,1,0,1
SUP006,2024-09,31,22,1.7419354838709675,54,4,18,582283.55,0,0.7096774193548387,0.1290322580645161,0.0,0.0,0.0,0.0,582283.55,1.0,0.0,0.0378580667845606,0.0,0.0,-0.068100358422939,-0.037037037037037,-0.7765830346475509,0.0,1,0,2024-09,Medium,2024-10,High,0.3508994708994709,0.1824062049062048,0.3434497354497354,High,Medium,False,0.430593378948697,0.0791984273371456,0.4902081937141573,Logistic Regression,High,Medium,0.5,0.6756974758057757,0.02650064674919242,1.7906420115649853,Monitor,0,0,0,0
SUP006,2024-10,27,22,2.555555555555556,69,6,17,567544.48,0,0.8148148148148148,0.2222222222222222,0.0,0.0,0.0,0.0,567544.48,1.0,0.0,0.0374689994572167,0.0,0.0,0.105137395459976,0.0,0.8136200716845876,0.0,1,1,2024-10,High,2024-11,High,0.3822474299893654,0.1824062049062048,0.3434497354497354,High,High,True,0.4848920116011413,0.1032368108102107,0.4118711775886479,Logistic Regression,High,High,1.0,0.6908276003954652,0.026228299620051687,1.8119233288973597,Monitor,1,0,0,1
SUP006,2024-11,31,24,2.677419354838709,83,2,4,498792.32,0,0.7741935483870968,0.064516129032258,0.0,2.0,2.0,0.064516129032258,498792.32,1.0,0.0,0.0327195136988319,0.0,0.0,-0.040621266427718,0.064516129032258,0.1218637992831541,0.0,1,1,2024-11,High,2024-12,Medium,0.3205246366536688,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5551869295941564,0.0437117748550136,0.4011012955508299,Logistic Regression,Medium,High,1.0,0.7557375773695714,0.022903659589182328,1.7309156210826004,Monitor,1,1,0,1
SUP006,2024-12,31,21,2.419354838709677,75,5,10,487507.02,0,0.6774193548387096,0.1612903225806451,0.0,1.0,1.0,0.032258064516129,487507.02,1.0,0.0,0.0294600170306177,0.0,0.0,-0.0967741935483871,-0.032258064516129,-0.258064516129032,0.0,1,0,2024-12,Medium,2025-01,Medium,0.3094594594594594,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5844003114588202,0.0234195469880011,0.3921801415531787,Logistic Regression,Medium,High,1.0,0.7804903822354096,0.020622011921432388,1.6095281967021937,Monitor,1,1,0,1
SUP006,2025-01,37,25,2.8378378378378377,105,5,12,593172.17,0,0.6756756756756757,0.1351351351351351,0.0,0.0,0.0,0.0,593172.17,1.0,0.0,0.036139777116403,0.0,0.0,-0.0017436791630339,-0.032258064516129,0.4184829991281602,0.0,1,1,2025-01,Medium,2025-02,Medium,0.2960989010989011,0.1824062049062048,0.3434497354497354,Medium,High,False,0.544592772098135,0.0444558061874253,0.4109514217144398,Logistic Regression,Medium,High,1.0,0.7500684829553549,0.0252978439814821,1.8975115457231535,Monitor,1,1,0,1
SUP007,2024-07,31,16,1.6451612903225807,51,2,6,271284.86,0,0.5161290322580645,0.064516129032258,0.0,0.0,0.0,0.0,271284.86,1.0,0.0,0.0171004422573707,0.0,0.0,0.0473790322580645,0.0,0.2076612903225807,0.0,1,1,2024-07,Medium,2024-08,Low,0.1412053571428571,0.1824062049062048,0.3434497354497354,Low,Medium,False,0.1659423448297927,0.4020319828797532,0.432025672290454,Logistic Regression,Low,Medium,0.5,0.3819551809750197,0.01197030958015949,0.457212176201683,Monitor,0,0,0,0
SUP007,2024-08,32,11,0.8125,26,1,2,549910.38,0,0.34375,0.03125,0.0,0.0,0.0,0.0,549910.38,1.0,0.0,0.0358663347241236,0.0,0.0,-0.1723790322580645,0.0,-0.8326612903225807,0.0,1,0,2024-08,Low,2024-09,Low,0.1205263157894736,0.1824062049062048,0.3434497354497354,Low,Low,True,0.061026818548701,0.5907532859461785,0.3482198955051203,Logistic Regression,Low,Low,0.0,0.23513676630126112,0.02510643430688652,0.590344577627634,Monitor,0,0,0,0
SUP007,2024-09,19,5,1.105263157894737,21,1,5,318099.98,0,0.2631578947368421,0.0526315789473684,0.0,0.0,0.0,0.0,318099.98,1.0,0.0,0.0206817628404707,0.0,0.0,-0.0805921052631579,0.0,0.2927631578947369,0.0,1,1,2024-09,Low,2024-10,Medium,0.1834782608695651,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0292972121098001,0.7767516247668435,0.1939511631233564,Logistic Regression,Medium,Low,0.0,0.12627279367147828,0.014477233988329489,0.18280807803420424,Monitor,0,0,0,0
SUP007,2024-10,23,10,1.2173913043478262,28,3,3,218976.78,0,0.4347826086956521,0.1304347826086956,0.0,0.0,0.0,0.0,218976.78,1.0,0.0,0.0144567362384761,0.0,0.0,0.17162471395881,0.0,0.1121281464530892,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2717687074829932,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0576444575315964,0.6143600012779853,0.3279955411904182,Logistic Regression,Medium,Low,0.0,0.2216422281268055,0.01011971536693327,0.22429562619361632,Monitor,0,0,0,0
SUP007,2024-11,21,13,2.142857142857143,45,2,10,296940.24,0,0.6190476190476191,0.0952380952380952,0.0,0.0,0.0,0.0,296940.24,1.0,0.0,0.019478528158602,0.0,0.0,0.1842650103519669,0.0,0.9254658385093166,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2292261904761904,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.2238106842077162,0.3132259823920905,0.4629633334001932,Logistic Regression,Medium,Medium,0.5,0.4552923509078128,0.0136349697110214,0.6207897414287754,Monitor,0,0,0,0
