supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,lag1_late_delivery_rate,lag1_avg_days_late,lag1_short_delivery_rate,lag1_quality_event_rate,lag1_total_scrap_qty,lag1_rework_cost_ratio,lag1_supplier_fault_rate,lag1_spend_share,lag1_critical_component_exposure,roll3_mean_late_delivery_rate,roll3_mean_avg_days_late,roll3_mean_quality_event_rate,roll3_mean_short_delivery_rate,roll3_mean_total_scrap_qty,roll3_mean_rework_cost_ratio,roll3_std_late_delivery_rate,roll3_std_avg_days_late,roll3_std_quality_event_rate,roll3_std_short_delivery_rate,roll3_std_rework_cost_ratio,late_rate_acceleration,quality_rate_acceleration,delay_acceleration,risk_worsening_streak,current_risk_severity,current_high_risk_flag,current_medium_risk_flag,previous_risk_severity,risk_change,risk_history_available,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,high_risk_threshold
SUP002,2024-11,27,22,2.740740740740741,74,1,2,382862.45,0,0.8148148148148148,0.037037037037037,0.0,0.0,0.0,0.0,382862.45,1.0,0.0,0.0251148076569089,0.0,0.0,-0.0033670033670034,-0.0454545454545454,-0.2138047138047136,0.0,1,0,2024-11,High,2024-12,Medium,0.3383571428571428,0.1824062049062048,0.3434497354497354,0.8181818181818182,2.9545454545454546,0.0909090909090909,0.0454545454545454,1.0,1.0,0.0,0.0200278546280633,0.0,0.7443322109988776,2.587317620650954,0.015151515151515133,0.04264870931537596,0.3333333333333333,1.0,0.10206754145103072,0.3783615341837654,0.021427478217774142,0.03732500369992332,0.0,-0.2215488215488216,-0.0909090909090908,-1.1016835016835014,0,1.0,1.0,0.0,1.0,0.0,1.0,Medium,Medium,True,0.21364753854882237,0.0002081265302301649,0.7861443349209475,Logistic Regression Standard,0.39999999999999997
SUP002,2024-12,20,15,2.95,59,3,11,301099.72,0,0.75,0.15,0.0,0.0,0.0,0.0,301099.72,1.0,0.0,0.0181954361992864,0.0,0.0,-0.0648148148148147,0.0,0.2092592592592592,0.0,1,1,2024-12,Medium,2025-01,High,0.4279670329670329,0.1824062049062048,0.3434497354497354,0.8148148148148148,2.740740740740741,0.037037037037037,0.0,0.0,1.0,0.0,0.0251148076569089,0.0,0.7943322109988776,2.881762065095399,0.015151515151515133,0.09264870931537596,0.3333333333333333,1.0,0.031377729649707364,0.09973439972016257,0.021427478217774142,0.046133339025716466,0.0,-0.0614478114478113,0.0454545454545454,0.4230639730639728,1,0.5,0.0,1.0,1.0,-0.5,1.0,High,High,True,0.4193385746842533,0.007638307969072014,0.5730231173466747,Logistic Regression Standard,0.39999999999999997
SUP002,2025-01,22,19,3.909090909090909,86,6,24,325760.23,0,0.8636363636363636,0.2727272727272727,0.0,1.0,1.0,0.0454545454545454,325760.23,1.0,0.0,0.019847360852395,0.0,0.0,0.1136363636363636,0.0454545454545454,0.959090909090909,0.0,1,1,2025-01,High,2025-02,Medium,0.3148677248677248,0.1824062049062048,0.3434497354497354,0.75,2.95,0.15,0.0,0.0,1.0,0.0,0.0181954361992864,0.0,0.8094837261503928,3.1999438832772165,0.015151515151515133,0.15325476992143658,0.3333333333333333,1.0,0.046544753838895045,0.5086678599123646,0.021427478217774142,0.09624765605928912,0.0,0.1784511784511783,0.0454545454545454,0.7498316498316497,2,1.0,1.0,0.0,0.5,0.5,1.0,Medium,High,False,0.48287205010410483,7.69655927148916e-05,0.5170509843031803,Logistic Regression Standard,0.39999999999999997
SUP002,2025-02,27,19,2.6666666666666665,72,3,16,406740.94,0,0.7037037037037037,0.1111111111111111,0.0,0.0,0.0,0.0,406740.94,1.0,0.0,0.0866030501160093,0.0,0.0,-0.1599326599326599,-0.0454545454545454,-1.2424242424242429,0.0,1,0,2025-02,Medium,2025-03,High,0.3559523809523809,0.1824062049062048,0.3434497354497354,0.8636363636363636,3.909090909090909,0.2727272727272727,0.0454545454545454,1.0,1.0,0.0,0.019847360852395,0.0,0.7724466891133558,3.175252525252526,0.015151515151515133,0.17794612794612794,0.3333333333333333,1.0,0.0671937711269815,0.5316380502060543,0.021427478217774142,0.06887517924608896,0.0,-0.2735690235690235,-0.0909090909090908,-2.201515151515152,0,0.5,0.0,1.0,1.0,-0.5,1.0,High,Medium,False,0.21568562369365052,0.011324673364488044,0.7729897029418614,Logistic Regression Standard,0.39999999999999997
SUP003,2024-07,18,14,2.9444444444444446,53,3,5,210925.23,0,0.7777777777777778,0.1666666666666666,0.0,0.0,0.0,0.0,210925.23,1.0,0.0,0.0132956727339581,0.0,0.0,0.1414141414141414,-0.0454545454545454,1.3535353535353538,0.0,1,1,2024-07,High,2024-08,Medium,0.2273015873015873,0.1824062049062048,0.3434497354497354,0.6363636363636364,1.5909090909090908,0.0454545454545454,0.0454545454545454,1.0,1.0,0.0,0.0294643920883337,0.0,0.6750841750841751,2.234006734006734,0.015151515151515133,0.1077441077441077,0.3333333333333333,1.0,0.07334350475014109,0.5546263017080614,0.021427478217774142,0.049541882052397825,0.0,0.11616161616161631,-0.0909090909090908,1.9292929292929295,2,1.0,1.0,0.0,0.5,0.5,1.0,Medium,Medium,True,0.23579100624107263,0.0006758045298235854,0.7635331892291037,Logistic Regression Standard,0.39999999999999997
SUP003,2024-08,18,10,1.2777777777777777,23,5,11,330513.36,0,0.5555555555555556,0.2777777777777778,0.0,0.0,0.0,0.0,330513.36,1.0,0.0,0.0215567904002007,0.0,0.0,-0.2222222222222222,0.0,-1.666666666666667,0.0,1,0,2024-08,Medium,2024-09,High,0.4326593406593406,0.1824062049062048,0.3434497354497354,0.7777777777777778,2.9444444444444446,0.1666666666666666,0.0,0.0,1.0,0.0,0.0132956727339581,0.0,0.6565656565656566,1.9377104377104377,0.015151515151515133,0.16329966329966325,0.3333333333333333,1.0,0.09183960738710996,0.7232555219523574,0.021427478217774142,0.09487543975491834,0.0,-0.36363636363636365,0.0454545454545454,-3.0202020202020208,0,0.5,0.0,1.0,1.0,-0.5,1.0,High,Medium,False,0.12360502063777419,0.08952510276992041,0.7868698765923055,Logistic Regression Standard,0.39999999999999997
SUP003,2024-09,15,12,2.466666666666667,37,1,1,159157.22,0,0.8,0.0666666666666666,0.0,1.0,6.0,0.0666666666666666,159157.22,1.0,0.0,0.0103478531447522,0.0,0.0,0.2444444444444444,0.0666666666666666,1.188888888888889,0.0,1,1,2024-09,High,2024-10,Medium,0.2406813186813186,0.1824062049062048,0.3434497354497354,0.5555555555555556,1.2777777777777777,0.2777777777777778,0.0,0.0,1.0,0.0,0.0215567904002007,0.0,0.7111111111111111,2.2296296296296294,0.0222222222222222,0.1703703703703703,2.0,1.0,0.11036788463519502,0.7007540520229704,0.03142696805273541,0.08622553130979865,0.0,0.4666666666666666,0.0666666666666666,2.855555555555556,1,1.0,1.0,0.0,0.5,0.5,1.0,Medium,Medium,True,0.055586086338642794,0.0013352749224920851,0.9430786387388651,Logistic Regression Standard,0.39999999999999997
SUP003,2024-10,10,4,2.3,23,3,12,165199.04,0,0.4,0.3,0.0,1.0,1.0,0.1,165199.04,1.0,0.0,0.0109063570490417,0.0,0.0,-0.4,0.0333333333333333,-0.1666666666666669,0.0,1,1,2024-10,Medium,2024-11,High,0.3675702075702076,0.1824062049062048,0.3434497354497354,0.8,2.466666666666667,0.0666666666666666,0.0666666666666666,6.0,1.0,0.0,0.0103478531447522,0.0,0.5851851851851853,2.0148148148148146,0.05555555555555553,0.2148148148148148,2.3333333333333335,1.0,0.16463785756216923,0.525586745087618,0.04157397096415491,0.10514866345613626,0.0,-0.6444444444444444,-0.0333333333333333,-1.355555555555556,2,0.5,0.0,1.0,1.0,-0.5,1.0,High,Medium,False,0.1949648502519643,0.08424542140495933,0.7207897283430764,Logistic Regression Standard,0.39999999999999997
SUP003,2024-11,18,14,2.611111111111111,47,2,7,368658.95,0,0.7777777777777778,0.1111111111111111,0.0,1.0,1.0,0.0555555555555555,368658.95,1.0,0.0,0.0241830940073856,0.0,0.0,0.3777777777777777,-0.0444444444444444,0.3111111111111113,0.0,1,1,2024-11,High,2024-12,High,0.4155860805860806,0.1824062049062048,0.3434497354497354,0.4,2.3,0.3,0.1,1.0,1.0,0.0,0.0109063570490417,0.0,0.6592592592592593,2.4592592592592593,0.07407407407407403,0.15925925925925924,2.6666666666666665,1.0,0.18354832138316832,0.12711853556837394,0.018885257457751124,0.10115926136109381,0.0,0.7777777777777777,-0.0777777777777777,0.4777777777777782,3,1.0,1.0,0.0,0.5,0.5,1.0,High,Medium,False,0.251960316394547,2.6558114056543905e-05,0.7480131254913964,Logistic Regression Standard,0.39999999999999997
SUP003,2024-12,18,15,3.7222222222222223,67,1,4,257643.62,0,0.8333333333333334,0.0555555555555555,0.0,1.0,1.0,0.0555555555555555,257643.62,1.0,0.0,0.0155693869455049,0.0,0.0,0.0555555555555555,0.0,1.1111111111111112,0.0,1,1,2024-12,High,2025-01,High,0.3517647058823529,0.1824062049062048,0.3434497354497354,0.7777777777777778,2.611111111111111,0.1111111111111111,0.0555555555555555,1.0,1.0,0.0,0.0241830940073856,0.0,0.6703703703703704,2.8777777777777778,0.07037037037037033,0.15555555555555553,1.0,1.0,0.1925213543461781,0.6104710452751563,0.02095131203515703,0.104625532532041,0.0,-0.3222222222222222,0.0444444444444444,0.7999999999999998,4,1.0,1.0,0.0,1.0,0.0,1.0,High,Medium,False,0.37718040979252604,4.72474003300583e-05,0.6227723428071439,Logistic Regression Standard,0.39999999999999997
SUP003,2025-01,17,14,2.4705882352941178,42,4,7,301625.84,0,0.8235294117647058,0.2352941176470588,0.0,0.0,0.0,0.0,301625.84,1.0,0.0,0.0183769421113398,0.0,0.0,-0.0098039215686275,-0.0555555555555555,-1.2516339869281046,0.0,1,0,2025-01,High,2025-02,High,0.4271428571428571,0.1824062049062048,0.3434497354497354,0.8333333333333334,3.7222222222222223,0.0555555555555555,0.0555555555555555,1.0,1.0,0.0,0.0155693869455049,0.0,0.8115468409586057,2.9346405228758172,0.037037037037037,0.13398692810457513,0.6666666666666666,1.0,0.024211449641496265,0.5598513907076881,0.026189140043946204,0.07513971399120058,0.0,-0.065359477124183,-0.0555555555555555,-2.3627450980392157,0,1.0,1.0,0.0,1.0,0.0,1.0,High,Medium,False,0.3314941455603051,5.9542515151665426e-05,0.6684463119245433,Logistic Regression Standard,0.39999999999999997
SUP004,2024-07,21,9,1.1904761904761905,25,0,0,152679.63999999998,0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,152679.63999999998,1.0,0.0,0.009624161730574,0.0,0.0,0.1428571428571428,0.0,0.0476190476190476,0.0,1,1,2024-07,Low,2024-08,Medium,0.1929870129870129,0.1824062049062048,0.3434497354497354,0.2857142857142857,1.1428571428571428,0.0714285714285714,0.0,0.0,1.0,0.0,0.0051642253376499,0.0,0.34920634920634913,1.0972222222222223,0.013888888888888867,0.037698412698412676,0.3333333333333333,1.0,0.059391387091649206,0.10011488739319788,0.019641855032959624,0.029295283849669243,0.0,0.1904761904761904,0.0416666666666666,-0.1369047619047618,2,0.0,0.0,0.0,0.0,0.0,1.0,Medium,Medium,True,0.007235640172430189,0.2954295750146394,0.6973347848129304,Logistic Regression Standard,0.39999999999999997
SUP004,2024-08,22,10,1.318181818181818,29,2,7,213474.2,0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,213474.2,1.0,0.0,0.0139232452971055,0.0,0.0,0.0259740259740259,0.0,0.1277056277056276,0.0,1,1,2024-08,Medium,2024-09,Low,0.13120232708468,0.1824062049062048,0.3434497354497354,0.4285714285714285,1.1904761904761905,0.0,0.0,0.0,1.0,0.0,0.009624161730574,0.0,0.3896103896103895,1.2171717171717171,0.0,0.05411255411255411,0.0,1.0,0.0742269619025201,0.07402330175284774,0.0,0.03908110408066607,0.0,-0.1168831168831169,0.0,0.08008658008658,3,0.5,0.0,1.0,0.0,0.5,1.0,Low,Medium,False,0.04787628277760631,0.44707293277574445,0.5050507844466492,Logistic Regression Standard,0.39999999999999997
SUP004,2024-09,17,4,0.7647058823529411,13,3,3,140342.97999999998,0,0.2352941176470588,0.1764705882352941,0.0,1.0,1.0,0.0588235294117647,140342.97999999998,1.0,0.0,0.0091246161935782,0.0,0.0,-0.2192513368983957,0.0588235294117647,-0.553475935828877,0.0,1,1,2024-09,Low,2024-10,Low,0.0698136645962732,0.1824062049062048,0.3434497354497354,0.4545454545454545,1.318181818181818,0.0909090909090909,0.0,0.0,1.0,0.0,0.0139232452971055,0.0,0.37280366692131395,1.0911212970036497,0.019607843137254898,0.08912655971479501,0.3333333333333333,1.0,0.09781042757133597,0.23662551148473374,0.027729677693590096,0.07205484111018794,0.0,-0.2452253628724216,0.0588235294117647,-0.6811815635345047,4,0.0,0.0,0.0,0.5,-0.5,1.0,Low,Medium,False,0.0071040137169679374,0.46061776127166565,0.5322782250113665,Logistic Regression Standard,0.39999999999999997
SUP004,2024-10,23,4,0.3478260869565217,8,3,15,349715.02,0,0.1739130434782608,0.1304347826086956,0.0,0.0,0.0,0.0,349715.02,1.0,0.0,0.0230880087047283,0.0,0.0,-0.0613810741687979,-0.0588235294117647,-0.4168797953964194,0.0,1,0,2024-10,Low,2024-11,Medium,0.2398095238095238,0.1824062049062048,0.3434497354497354,0.2352941176470588,0.7647058823529411,0.1764705882352941,0.0588235294117647,1.0,1.0,0.0,0.0091246161935782,0.0,0.2879175385569247,0.8102379291637601,0.019607843137254898,0.1326048205843602,0.3333333333333333,1.0,0.1204589995435214,0.3974522501681021,0.027729677693590096,0.03496402203015099,0.0,0.1578702627295978,-0.1176470588235294,0.1365961404324576,0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,Low,False,0.003396432709416275,0.5550539941743612,0.4415495731162225,Logistic Regression Standard,0.39999999999999997
SUP004,2024-11,15,8,2.066666666666667,31,1,3,121921.33,0,0.5333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,121921.33,1.0,0.0,0.0079977306529395,0.0,0.0,0.3594202898550724,0.0,1.7188405797101451,0.0,1,1,2024-11,Medium,2024-12,Medium,0.3099999999999999,0.1824062049062048,0.3434497354497354,0.1739130434782608,0.3478260869565217,0.1304347826086956,0.0,0.0,1.0,0.0,0.0230880087047283,0.0,0.31418016481955097,1.05973287865871,0.019607843137254898,0.12452401250355212,0.3333333333333333,1.0,0.156977689537402,0.7320673607560442,0.027729677693590096,0.04502168514830163,0.0,0.4208013640238703,0.0588235294117647,2.1357203751065645,1,0.5,0.0,1.0,0.0,0.5,1.0,Medium,Medium,True,0.036003895610750764,0.4709194319166673,0.49307667247258197,Logistic Regression Standard,0.39999999999999997
SUP004,2024-12,17,13,1.6470588235294117,28,0,0,221890.34,0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,221890.34,1.0,0.0,0.0134088185957395,0.0,0.0,0.2313725490196078,0.0,-0.4196078431372552,0.0,1,1,2024-12,Medium,2025-01,Low,0.1524175824175823,0.1824062049062048,0.3434497354497354,0.5333333333333333,2.066666666666667,0.0666666666666666,0.0,0.0,1.0,0.0,0.0079977306529395,0.0,0.4906507530548451,1.3538505257175333,0.0,0.06570048309178741,0.0,1.0,0.24307117834195965,0.7317019265811646,0.0,0.05325415953437928,0.0,-0.1280477408354646,0.0,-2.1384484228474,2,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.03749170954706398,0.2126688333632404,0.7498394570896956,Logistic Regression Standard,0.39999999999999997
SUP004,2025-01,13,5,0.6923076923076923,9,2,4,138356.13,0,0.3846153846153846,0.1538461538461538,0.0,0.0,0.0,0.0,138356.13,1.0,0.0,0.0084295251088534,0.0,0.0,-0.3800904977375565,0.0,-0.9547511312217194,0.0,1,0,2025-01,Low,2025-02,Medium,0.2761904761904761,0.1824062049062048,0.3434497354497354,0.7647058823529411,1.6470588235294117,0.0,0.0,0.0,1.0,0.0,0.0134088185957395,0.0,0.5608848667672197,1.468677727501257,0.0,0.07350427350427348,0.0,1.0,0.15638949637260333,0.5750828978883064,0.0,0.0629932505049171,0.0,-0.6114630467571642,0.0,-0.5351432880844642,0,0.0,0.0,0.0,0.5,-0.5,1.0,Medium,Medium,True,0.023054194167706515,0.16402825094168239,0.8129175548906111,Logistic Regression Standard,0.39999999999999997
SUP005,2024-07,14,11,2.642857142857143,37,2,2,200461.66,0,0.7857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,200461.66,1.0,0.0,0.0126361015563002,0.0,0.0,-0.1476190476190476,0.0,-0.2904761904761903,0.0,1,0,2024-07,Medium,2024-08,Medium,0.2513095238095238,0.1824062049062048,0.3434497354497354,0.9333333333333332,2.933333333333333,0.2,0.0,0.0,1.0,0.0,0.0198913017974072,0.0,0.7674603174603174,2.442063492063492,0.0,0.1698412698412698,0.0,1.0,0.1434687085924144,0.5035262403580886,0.0,0.023436227079735812,0.0,-0.49761904761904757,0.0,-1.4738095238095235,0,0.5,0.0,1.0,1.0,-0.5,1.0,Medium,Medium,True,0.27141930739712217,0.02000688450995079,0.708573808092927,Logistic Regression Standard,0.39999999999999997
