supplier_id,prediction_periods,average_expected_risk,maximum_expected_risk,average_priority_score,maximum_priority_score,high_risk_prediction_count,high_probability_high_risk_count,critical_exposure_count,watchlist_count,average_probability_high,maximum_probability_high,average_spend_share,maximum_spend_share,average_critical_exposure,maximum_critical_exposure,latest_period_N,latest_period_N1,latest_actual_risk,latest_predicted_risk,latest_expected_risk,latest_business_exposure,latest_priority_score,latest_priority_tier,latest_probability_high,latest_spend_share,latest_critical_component_exposure,supplier_watchlist_flag,supplier_high_risk_flag,supplier_priority_rank
SUP001,7,0.2674384143410315,0.44425672127294125,0.2703699996617766,0.4725478850533287,0,0,0,0,0.10354879356064421,0.2385084311281401,0.015101596773792329,0.0315493050052376,0.0,0.0,2025-01,2025-02,Medium,Low,0.16491049023875384,0.02208451350366632,0.3641967948573992,Monitor,0.0394414502679116,0.0315493050052376,0.0,0,0,27
SUP012,6,0.30469772770841397,0.407600782829749,0.6647672662482801,1.0141862242125856,0,0,0,0,0.10880517977184029,0.1616651173148934,0.032173473293557596,0.0452927695935556,0.0,0.0,2024-12,2025-01,Medium,Low,0.14680792707434287,0.02402631273300713,0.3527253167572666,Monitor,0.0320768110790251,0.0343233039042959,0.0,0,0,28
SUP025,7,0.8017943675069085,0.9377828368134414,0.2301046328769535,0.3412106390710648,6,5,0,6,0.6460619037468603,0.8790084886738305,0.004247801451504228,0.0066677866305958,0.0,0.0,2025-01,2025-02,High,High,0.8671565750101331,0.00393482156399584,0.3412106390710648,Monitor,0.7468270838592866,0.0056211736628512,0.0,1,1,29
SUP032,6,0.28781473927550444,0.5901341430124901,0.16315445952343088,0.32091798905113517,0,0,0,0,0.12811854301933182,0.3663917362097194,0.00871099796052145,0.011318757475738,0.0,0.0,2024-12,2025-01,Low,Medium,0.4050393968205051,0.0079231302330166,0.32091798905113517,Monitor,0.1905336284577275,0.011318757475738,0.0,0,0,30
SUP020,6,0.2404299570251134,0.45657244337328473,0.22534845250153338,0.5549861669553248,0,0,0,0,0.09800015375891251,0.1940909220184449,0.014423657209679282,0.0258479503558301,0.0,0.0,2024-12,2025-01,Medium,Low,0.2860330881212083,0.009176841248103338,0.2624880241393081,Monitor,0.1223456287610043,0.0131097732115762,0.0,0,0,31
SUP010,6,0.1907105025801481,0.23575238315027608,0.3964575389850655,0.5511678316222177,0,0,0,0,0.049484936576731774,0.0687913330629072,0.03024824466786248,0.0390525154424043,0.0,0.0,2024-12,2025-01,Medium,Low,0.1352615430525658,0.019035854749506,0.2574819086742695,Monitor,0.0251031774776381,0.02719407821358,0.0,0,0,32
SUP004,7,0.286534929195565,0.5474246566882972,0.2296507361590102,0.5138222541457846,0,0,0,0,0.11810731027795263,0.2873302578200306,0.012228015183359772,0.0230880087047283,0.0,0.0,2025-01,2025-02,Medium,Low,0.40761280222677077,0.00590066757619738,0.24051876457424612,Monitor,0.2182499594996134,0.0084295251088534,0.0,0,0,33
SUP023,7,0.863953031636661,0.9154010610409098,0.39838328373813975,0.6094958675513977,7,7,0,7,0.739218935351304,0.8354291976191662,0.0066227215843380855,0.0098858219443177,0.0,0.0,2025-01,2025-02,High,High,0.7983406314024382,0.0029528651838813397,0.23573922553461052,Monitor,0.6179401875234872,0.0042183788341162,0.0,1,1,34
SUP015,7,0.8220098663908452,0.9596729513198927,0.5214244073660305,1.6046817794341048,7,6,0,7,0.6739263920390216,0.919973758696361,0.009447973641880872,0.030557394851326,0.0,0.0,2025-01,2025-02,High,High,0.7728431528279825,0.0027724061559472597,0.21426351144819877,Monitor,0.6126337579889877,0.0039605802227818,0.0,1,1,35
SUP016,7,0.6837288174117457,0.7805065771194946,0.2897758103567488,0.3815357128323833,3,3,0,3,0.4638614465735668,0.6094105164409294,0.006063071002226085,0.0076458310631005,0.0,0.0,2025-01,2025-02,High,Medium,0.5324475334954676,0.0037181472207085497,0.19797183168392954,Monitor,0.275274173876191,0.0053116388867265,0.0,1,1,36
SUP030,7,0.24460644532523973,0.3500418586323856,0.3252516086976603,0.4272174039658837,0,0,0,0,0.0814613328935971,0.1480422386049723,0.02041858507765307,0.0272040380421461,0.0,0.0,2025-01,2025-02,Low,Low,0.09864074879033495,0.01904282662950227,0.1878398677818634,Monitor,0.01600489067058,0.0272040380421461,0.0,0,0,37
SUP035,7,0.20296780860042982,0.36041330411140227,0.39387066077911753,0.6511923043799266,0,0,0,0,0.06137787505445109,0.1538544388920193,0.027815099996071447,0.0388831263565403,0.0,0.0,2025-01,2025-02,High,Low,0.16867350220610225,0.010068232974120649,0.16982441167718906,Monitor,0.0456967094858219,0.0143831899630295,0.0,0,0,38
SUP034,7,0.28100384951273527,0.4155691524132282,0.362239463944556,0.7154094670048884,0,0,0,0,0.10356923094979098,0.1910722993142256,0.018698264288166587,0.0310425857522049,0.0,0.0,2025-01,2025-02,High,Low,0.1662699270386113,0.008745317562859149,0.14540833131060765,Monitor,0.0409697100185888,0.0124933108040845,0.0,0,0,39
SUP011,7,0.20077535011048847,0.3696393390995384,0.395541573846399,0.8815346845441623,0,0,0,0,0.06376363734727422,0.1595400923825868,0.030885393901360227,0.0462952159547825,0.0,0.0,2025-01,2025-02,Medium,Low,0.03705868243298565,0.03240665116834775,0.12009477943643425,Monitor,0.0030822594582272,0.0462952159547825,0.0,0,0,40
